task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,0.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.7281091506041304e-10,apd_structure_20260818_00019,-9.564138257711761,-9.64888864652764
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-0.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.56807349323118e-10,apd_structure_20260818_00019,-9.182561996338343,-9.347285883318111
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-0.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.400451757674464e-09,apd_structure_20260818_00019,-8.853731847023656,-9.074145347313568
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-0.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6209999911854707e-09,apd_structure_20260818_00019,-8.58153298051395,-8.827804806233116
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-0.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.381416146305229e-09,apd_structure_20260818_00019,-8.358385495632394,-8.60660202779587
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-0.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.668158387207317e-09,apd_structure_20260818_00019,-8.175994093026215,-8.40887477972094
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-0.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,9.419890250016173e-09,apd_structure_20260818_00019,-8.025954157089291,-8.232960829727432
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-0.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.2538320681350814e-08,apd_structure_20260818_00019,-7.901760626795665,-8.077197945534467
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,1.5963069602298594e-08,apd_structure_20260818_00019,-7.796883592737354,-7.9399238948611455
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.01849558532693e-08,apd_structure_20260818_00019,-7.694972196102689,-7.819476445426586
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,2.6693942103487377e-08,apd_structure_20260818_00019,-7.5735872858089435,-7.7141933649498995
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.375,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,3.565702740329328e-08,apd_structure_20260818_00019,-7.447854865203216,-7.6224124211501945
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.5,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,4.936681775517897e-08,apd_structure_20260818_00019,-7.306564867026136,-7.542471381746582
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.625,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,5.8524490244087465e-08,apd_structure_20260818_00019,-7.232662360376217,-7.472708014458176
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.75,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.435795258441059e-08,apd_structure_20260818_00019,-7.191397780536902,-7.411460087004084
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-1.875,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,6.852903945638257e-08,apd_structure_20260818_00019,-7.164125355468703,-7.357065367103418
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-2.0,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.190001947693433e-08,apd_structure_20260818_00019,-7.143270991971443,-7.307863540071702
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-2.125,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.492876744335856e-08,apd_structure_20260818_00019,-7.125351411362272,-7.262600821663849
APD_I_photo,45,spline_ridge,apd_20260818_00039,apd_structure_20260818_00019,-2.25,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,7.779835380219412e-08,apd_structure_20260818_00019,-7.109029592498577,-7.22093045073774
