task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,voltage_at_gain_threshold_v,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_V_M10,46,bkan,apd_20260818_00014,apd_structure_20260818_00007,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,-9.510300223024272,apd_structure_20260818_00007,-9.510300223024272,-9.490934371948242,0.01827414254178552
APD_V_M10,46,bkan,apd_20260818_00015,apd_structure_20260818_00007,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,3e-07,-9.510383730783984,apd_structure_20260818_00007,-9.510383730783984,-9.492050170898438,0.01846373786213546
APD_V_M10,46,bkan,apd_20260818_00029,apd_structure_20260818_00014,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,3e-07,-9.471353126600578,apd_structure_20260818_00014,-9.471353126600578,-9.49308967590332,0.01901597812228949
APD_V_M10,46,bkan,apd_20260818_00028,apd_structure_20260818_00014,4.4497938336467535e-10,2439.724966426709,539.2656040870484,306.658667744268,0.9891828392651278,1e-07,-9.53918298728547,apd_structure_20260818_00014,-9.53918298728547,-9.492135047912598,0.01862840861116861
APD_V_M10,46,bkan,apd_20260818_00074,apd_structure_20260818_00037,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,1e-07,-9.46918511621021,apd_structure_20260818_00037,-9.46918511621021,-9.486698150634766,0.02204163274653112
APD_V_M10,46,bkan,apd_20260818_00075,apd_structure_20260818_00037,5.715227923077298e-09,2938.893279632238,886.1492634457227,310.84126226490014,1.0109530098983504,3e-07,-9.467916123469625,apd_structure_20260818_00037,-9.467916123469625,-9.488924980163574,0.02271724864693954
APD_V_M10,46,bkan,apd_20260818_00100,apd_structure_20260818_00050,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,1e-07,-9.472301175497105,apd_structure_20260818_00050,-9.472301175497105,-9.491541862487793,0.018313398906236754
APD_V_M10,46,bkan,apd_20260818_00101,apd_structure_20260818_00050,1.0526813482231988e-10,3917.5115177456073,800.2008070704601,299.5149395266995,1.0065375618481451,3e-07,-9.494604974304927,apd_structure_20260818_00050,-9.494604974304927,-9.49235725402832,0.018512463588159625
APD_V_M10,46,bkan,apd_20260818_00102,apd_structure_20260818_00051,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,-9.497619787107425,apd_structure_20260818_00051,-9.497619787107425,-9.491708755493164,0.018850677838509213
APD_V_M10,46,bkan,apd_20260818_00103,apd_structure_20260818_00051,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,-9.49234035065128,apd_structure_20260818_00051,-9.49234035065128,-9.493119239807129,0.019361995706063225
APD_V_M10,46,bkan,apd_20260818_00110,apd_structure_20260818_00055,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,1e-07,-9.475830885703958,apd_structure_20260818_00055,-9.475830885703958,-9.49174976348877,0.01861176545091866
APD_V_M10,46,bkan,apd_20260818_00111,apd_structure_20260818_00055,1.8141081328254096e-10,3625.150641795229,570.809080247742,305.4051171265315,0.9924722750132036,3e-07,-9.47947794600781,apd_structure_20260818_00055,-9.47947794600781,-9.492681503295898,0.018964452415360728
APD_V_M10,46,bkan,apd_20260818_00118,apd_structure_20260818_00059,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,1e-07,-9.552052130034747,apd_structure_20260818_00059,-9.552052130034747,-9.491686820983887,0.018724959222700125
APD_V_M10,46,bkan,apd_20260818_00119,apd_structure_20260818_00059,2.747252918127294e-10,3391.1083663618256,768.9585753469079,306.26776524216416,0.9840778463308196,3e-07,-9.50331195477844,apd_structure_20260818_00059,-9.50331195477844,-9.492574691772461,0.019013524517197646
APD_V_M10,46,bkan,apd_20260818_00140,apd_structure_20260818_00070,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,1e-07,-9.484812986422694,apd_structure_20260818_00070,-9.484812986422694,-9.490559577941895,0.01898032775394211
APD_V_M10,46,bkan,apd_20260818_00141,apd_structure_20260818_00070,3.709153734666421e-09,3971.2696415171854,473.21932577292125,289.6678427377105,1.0064269146626237,3e-07,-9.483627329253844,apd_structure_20260818_00070,-9.483627329253844,-9.491829872131348,0.019495662527309394
