task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-9.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.35305778616112e-06,apd_structure_20260818_00001,-5.6283674073319485,-6.538253307342529
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-9.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.114711404731921e-06,apd_structure_20260818_00001,-5.9528375555355435,-6.543551921844482
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-9.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,7.184089952939915e-07,apd_structure_20260818_00001,-6.143628238448094,-6.548887252807617
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-9.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,5.270489442600315e-07,apd_structure_20260818_00001,-6.278149052273136,-6.554266452789307
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-9.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,4.159319619495233e-07,apd_structure_20260818_00001,-6.380977705350474,-6.559696674346924
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-9.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,3.440558708179143e-07,apd_structure_20260818_00001,-6.463371027144515,-6.565185546875
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-9.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.940734239894709e-07,apd_structure_20260818_00001,-6.531544221790913,-6.570742607116699
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-9.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.574768916176807e-07,apd_structure_20260818_00001,-6.589261742518979,-6.576375961303711
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-8.875,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.296528437459718e-07,apd_structure_20260818_00001,-6.6389281724296545,-6.582097053527832
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-8.75,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,2.078632541386438e-07,apd_structure_20260818_00001,-6.6822222780341045,-6.587916374206543
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-8.625,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.903668979040181e-07,apd_structure_20260818_00001,-6.7204085670200735,-6.593846321105957
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-8.5,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.7601667087096168e-07,apd_structure_20260818_00001,-6.754446197388145,-6.5998992919921875
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-8.375,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.6402969930265224e-07,apd_structure_20260818_00001,-6.785077511247994,-6.606090068817139
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-8.25,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.5384723811415826e-07,apd_structure_20260818_00001,-6.812910295858169,-6.612432956695557
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-8.125,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.4505291499048544e-07,apd_structure_20260818_00001,-6.838473539170438,-6.618945598602295
APD_I_dark,47,mlp_l,apd_20260818_00002,apd_structure_20260818_00001,-8.0,1.957109459030406e-09,2347.604725374656,562.2013009727156,298.38517299741983,1.0177854954742045,1.3732002251053398e-07,apd_structure_20260818_00001,-6.862266134053454,-6.625645637512207
