task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,voltage_at_gain_threshold_v,_curve_id,actual_model_space,prediction_model_space
APD_V_M10,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,-9.478302333947871,apd_structure_20260818_00013,-9.478302333947871,-9.495851917969812
APD_V_M10,50,poly3_ridge,apd_20260818_00027,apd_structure_20260818_00013,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,3e-07,-9.487500436846032,apd_structure_20260818_00013,-9.487500436846032,-9.512317977878602
APD_V_M10,50,poly3_ridge,apd_20260818_00036,apd_structure_20260818_00018,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,1e-07,-9.494591231439662,apd_structure_20260818_00018,-9.494591231439662,-9.450963815506523
APD_V_M10,50,poly3_ridge,apd_20260818_00037,apd_structure_20260818_00018,2.5879846703805217e-10,2189.013866229546,506.4806472784044,309.49363110455795,0.9831125820265924,3e-07,-9.476935054570918,apd_structure_20260818_00018,-9.476935054570918,-9.440723803292256
APD_V_M10,50,poly3_ridge,apd_20260818_00044,apd_structure_20260818_00022,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,1e-07,-9.450899975071746,apd_structure_20260818_00022,-9.450899975071746,-9.558917237923364
APD_V_M10,50,poly3_ridge,apd_20260818_00045,apd_structure_20260818_00022,3.7694202401012766e-10,2692.5579368535546,647.913777974493,285.0759030577284,0.9823532510133982,3e-07,-9.46974782773327,apd_structure_20260818_00022,-9.46974782773327,-9.550818937218772
APD_V_M10,50,poly3_ridge,apd_20260818_00082,apd_structure_20260818_00041,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,1e-07,-9.48308275261151,apd_structure_20260818_00041,-9.48308275261151,-9.491033372554806
APD_V_M10,50,poly3_ridge,apd_20260818_00083,apd_structure_20260818_00041,4.429603981766808e-09,3946.129222683103,674.4845060365867,313.0131457471222,0.9883362141013856,3e-07,-9.491023413126594,apd_structure_20260818_00041,-9.491023413126594,-9.501392895859054
APD_V_M10,50,poly3_ridge,apd_20260818_00088,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,-9.473162837014332,apd_structure_20260818_00044,-9.473162837014332,-9.345537087241672
APD_V_M10,50,poly3_ridge,apd_20260818_00089,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,-9.495096367676105,apd_structure_20260818_00044,-9.495096367676105,-9.348162658167752
APD_V_M10,50,poly3_ridge,apd_20260818_00094,apd_structure_20260818_00047,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,1e-07,-9.46538488577769,apd_structure_20260818_00047,-9.46538488577769,-9.414824619983229
APD_V_M10,50,poly3_ridge,apd_20260818_00095,apd_structure_20260818_00047,2.3491848365629516e-10,1985.1846622509463,944.8134809605206,303.30231662194115,1.019129069010776,3e-07,-9.487947218134185,apd_structure_20260818_00047,-9.487947218134185,-9.429263101567656
APD_V_M10,50,poly3_ridge,apd_20260818_00102,apd_structure_20260818_00051,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,1e-07,-9.497619787107425,apd_structure_20260818_00051,-9.497619787107425,-9.423258717016935
APD_V_M10,50,poly3_ridge,apd_20260818_00103,apd_structure_20260818_00051,3.141519925408213e-09,3155.34035794258,494.3750340555022,300.0615345339743,0.9970961226424624,3e-07,-9.49234035065128,apd_structure_20260818_00051,-9.49234035065128,-9.414301199925674
APD_V_M10,50,poly3_ridge,apd_20260818_00116,apd_structure_20260818_00058,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1e-07,-9.521526589061867,apd_structure_20260818_00058,-9.521526589061867,-9.446358980093354
APD_V_M10,50,poly3_ridge,apd_20260818_00117,apd_structure_20260818_00058,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,-9.522700540066916,apd_structure_20260818_00058,-9.522700540066916,-9.445144589466505
