task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,0.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.851064928131559e-11,apd_structure_20260818_00013,-10.0530044734166,-9.44011734328283
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.139326709478942e-10,apd_structure_20260818_00013,-9.66972288663509,-9.264058521004506
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,4.415194480095503e-10,apd_structure_20260818_00013,-9.355050161900204,-9.09566528428262
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.05155210794432e-10,apd_structure_20260818_00013,-9.094120392061882,-8.934761840995549
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.33145925635491e-09,apd_structure_20260818_00013,-8.875672118756372,-8.781172399021667
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.0416275455965393e-09,apd_structure_20260818_00013,-8.690023483427252,-8.63472116623935
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.75,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.937052336780826e-09,apd_structure_20260818_00013,-8.53208831450117,-8.495232350526969
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-0.875,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,3.972082307537348e-09,apd_structure_20260818_00013,-8.400981760846612,-8.3625301597629
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.0,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,5.111696563314986e-09,apd_structure_20260818_00013,-8.291434934346755,-8.236438801825518
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.125,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,6.454349844439992e-09,apd_structure_20260818_00013,-8.190147498276387,-8.116782484593196
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.25,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,8.364548843737156e-09,apd_structure_20260818_00013,-8.077557478486328,-8.00338541594431
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.375,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.1028692931494695e-08,apd_structure_20260818_00013,-7.957475955037212,-7.896071803757232
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.5,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,1.592652312012478e-08,apd_structure_20260818_00013,-7.7978790236058435,-7.794665855910339
APD_I_photo,50,poly3_ridge,apd_20260818_00026,apd_structure_20260818_00013,-1.625,2.2172076349408947e-10,2024.1771420143232,831.8886705754712,301.7819706873389,1.0152735007462257,1e-07,2.4301422403598632e-08,apd_structure_20260818_00013,-7.614368305662806,-7.698991780282005
