task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,breakdown_voltage_v,_curve_id,actual_model_space,prediction_model_space,prediction_std_model_space
APD_V_br,43,bkan,apd_20260818_00001,apd_structure_20260818_00000,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,-9.98180657409724,apd_structure_20260818_00000,-9.98180657409724,-9.995224952697754,0.021299273411569244
APD_V_br,43,bkan,apd_20260818_00000,apd_structure_20260818_00000,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,-9.955948992598996,apd_structure_20260818_00000,-9.955948992598996,-9.993252754211426,0.020672807295083213
APD_V_br,43,bkan,apd_20260818_00041,apd_structure_20260818_00020,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,-9.97916966689463,apd_structure_20260818_00020,-9.97916966689463,-9.992013931274414,0.02059326880085359
APD_V_br,43,bkan,apd_20260818_00040,apd_structure_20260818_00020,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,-9.961754774516498,apd_structure_20260818_00020,-9.961754774516498,-9.988774299621582,0.020501396846743784
APD_V_br,43,bkan,apd_20260818_00088,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,-9.97672128464318,apd_structure_20260818_00044,-9.97672128464318,-9.992064476013184,0.021580156211459017
APD_V_br,43,bkan,apd_20260818_00089,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,-9.991240209522084,apd_structure_20260818_00044,-9.991240209522084,-9.993431091308594,0.02230169800141964
APD_V_br,43,bkan,apd_20260818_00098,apd_structure_20260818_00049,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,-10.00642372338233,apd_structure_20260818_00049,-10.00642372338233,-9.989187240600586,0.019970572355945713
APD_V_br,43,bkan,apd_20260818_00099,apd_structure_20260818_00049,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,3e-07,-9.979059126560266,apd_structure_20260818_00049,-9.979059126560266,-9.99045181274414,0.02076195838019761
APD_V_br,43,bkan,apd_20260818_00104,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,-9.977111745656131,apd_structure_20260818_00052,-9.977111745656131,-9.986949920654297,0.02031824324817457
APD_V_br,43,bkan,apd_20260818_00105,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,-9.979541627179534,apd_structure_20260818_00052,-9.979541627179534,-9.99012279510498,0.020493295849745345
APD_V_br,43,bkan,apd_20260818_00116,apd_structure_20260818_00058,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1e-07,-10.02898187706786,apd_structure_20260818_00058,-10.02898187706786,-9.9910306930542,0.019677997986281042
APD_V_br,43,bkan,apd_20260818_00117,apd_structure_20260818_00058,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,-10.02145557138298,apd_structure_20260818_00058,-10.02145557138298,-9.993024826049805,0.01995916161309188
APD_V_br,43,bkan,apd_20260818_00146,apd_structure_20260818_00073,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,-10.016536686618892,apd_structure_20260818_00073,-10.016536686618892,-9.988275527954102,0.020371068797933222
APD_V_br,43,bkan,apd_20260818_00147,apd_structure_20260818_00073,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,-9.994392618893748,apd_structure_20260818_00073,-9.994392618893748,-9.990358352661133,0.02075444769284957
APD_V_br,43,bkan,apd_20260818_00154,apd_structure_20260818_00077,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,1e-07,-10.563934126517909,apd_structure_20260818_00077,-10.563934126517909,-9.990967750549316,0.019828935292400682
APD_V_br,43,bkan,apd_20260818_00155,apd_structure_20260818_00077,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,-10.061114195819272,apd_structure_20260818_00077,-10.061114195819272,-9.993111610412598,0.020140944031235286
