task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,voltage_at_gain_threshold_v,_curve_id,actual_model_space,prediction_model_space
APD_V_M10,43,curve_lut,apd_20260818_00001,apd_structure_20260818_00000,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,3e-07,-9.476977559095427,apd_structure_20260818_00000,-9.476977559095427,-9.497540505878513
APD_V_M10,43,curve_lut,apd_20260818_00000,apd_structure_20260818_00000,2.2256128697867238e-09,4136.800336389541,582.1642910352323,304.06763671525283,0.9812507629678858,1e-07,-9.4540824546549,apd_structure_20260818_00000,-9.4540824546549,-9.517296165257811
APD_V_M10,43,curve_lut,apd_20260818_00041,apd_structure_20260818_00020,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,3e-07,-9.481905542711484,apd_structure_20260818_00020,-9.481905542711484,-9.484005942077491
APD_V_M10,43,curve_lut,apd_20260818_00040,apd_structure_20260818_00020,5.1957230153450954e-09,3323.7857184274167,604.8101490093811,308.5637652864152,1.0023769473806974,1e-07,-9.468670058926234,apd_structure_20260818_00020,-9.468670058926234,-9.482121591376211
APD_V_M10,43,curve_lut,apd_20260818_00088,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,-9.473162837014332,apd_structure_20260818_00044,-9.473162837014332,-9.47270043915007
APD_V_M10,43,curve_lut,apd_20260818_00089,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,-9.495096367676105,apd_structure_20260818_00044,-9.495096367676105,-9.47114211866668
APD_V_M10,43,curve_lut,apd_20260818_00098,apd_structure_20260818_00049,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,1e-07,-9.4827841520915,apd_structure_20260818_00049,-9.4827841520915,-9.498755572004494
APD_V_M10,43,curve_lut,apd_20260818_00099,apd_structure_20260818_00049,1.5117686350421355e-10,2334.1209435682867,776.0623148602024,307.0376588155374,0.9800891490784706,3e-07,-9.483011823579826,apd_structure_20260818_00049,-9.483011823579826,-9.499583481365738
APD_V_M10,43,curve_lut,apd_20260818_00104,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,-9.473268432275272,apd_structure_20260818_00052,-9.473268432275272,-9.49390015424791
APD_V_M10,43,curve_lut,apd_20260818_00105,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,-9.476547425476028,apd_structure_20260818_00052,-9.476547425476028,-9.479259327425762
APD_V_M10,43,curve_lut,apd_20260818_00116,apd_structure_20260818_00058,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,1e-07,-9.521526589061867,apd_structure_20260818_00058,-9.521526589061867,-9.487707023720546
APD_V_M10,43,curve_lut,apd_20260818_00117,apd_structure_20260818_00058,1.8579000879795158e-09,2902.216991525619,566.5596254323303,301.49371507691103,1.0090967966537838,3e-07,-9.522700540066916,apd_structure_20260818_00058,-9.522700540066916,-9.491716404735543
APD_V_M10,43,curve_lut,apd_20260818_00146,apd_structure_20260818_00073,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,1e-07,-9.50640922315834,apd_structure_20260818_00073,-9.50640922315834,-9.490062934627378
APD_V_M10,43,curve_lut,apd_20260818_00147,apd_structure_20260818_00073,1.0232670866037327e-09,1909.734673922049,823.2278446316834,294.5286864789382,1.007906997178594,3e-07,-9.49095843827693,apd_structure_20260818_00073,-9.49095843827693,-9.494270096761316
APD_V_M10,43,curve_lut,apd_20260818_00155,apd_structure_20260818_00077,1.299674643840261e-10,2502.3396637556352,629.8338006771454,293.1148108132625,1.0086464479062955,3e-07,-9.533517833763309,apd_structure_20260818_00077,-9.533517833763309,-9.486830548604539
