task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,breakdown_voltage_v,_curve_id,actual_model_space,prediction_model_space
APD_V_br,44,gmls,apd_20260818_00021,apd_structure_20260818_00010,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,-10.036786300512228,apd_structure_20260818_00010,-10.036786300512228,-10.020101520640914
APD_V_br,44,gmls,apd_20260818_00020,apd_structure_20260818_00010,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,-10.014398583506878,apd_structure_20260818_00010,-10.014398583506878,-10.056795163877995
APD_V_br,44,gmls,apd_20260818_00032,apd_structure_20260818_00016,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,-10.006318541759098,apd_structure_20260818_00016,-10.006318541759098,-9.979358628083848
APD_V_br,44,gmls,apd_20260818_00033,apd_structure_20260818_00016,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,-10.009612465506011,apd_structure_20260818_00016,-10.009612465506011,-9.98747618896221
APD_V_br,44,gmls,apd_20260818_00062,apd_structure_20260818_00031,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,-10.050569861574417,apd_structure_20260818_00031,-10.050569861574417,-9.944752283181616
APD_V_br,44,gmls,apd_20260818_00068,apd_structure_20260818_00034,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,-10.004043248746076,apd_structure_20260818_00034,-10.004043248746076,-9.994482757725558
APD_V_br,44,gmls,apd_20260818_00063,apd_structure_20260818_00031,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,-10.007486248827623,apd_structure_20260818_00031,-10.007486248827623,-9.975823603849486
APD_V_br,44,gmls,apd_20260818_00069,apd_structure_20260818_00034,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3e-07,-10.004298549874346,apd_structure_20260818_00034,-10.004298549874346,-9.988078834160692
APD_V_br,44,gmls,apd_20260818_00084,apd_structure_20260818_00042,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1e-07,-10.003476994944608,apd_structure_20260818_00042,-10.003476994944608,-9.986434947053592
APD_V_br,44,gmls,apd_20260818_00085,apd_structure_20260818_00042,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,-10.005283311771016,apd_structure_20260818_00042,-10.005283311771016,-9.99073544820971
APD_V_br,44,gmls,apd_20260818_00088,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,-9.97672128464318,apd_structure_20260818_00044,-9.97672128464318,-9.940636075521972
APD_V_br,44,gmls,apd_20260818_00089,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,-9.991240209522084,apd_structure_20260818_00044,-9.991240209522084,-9.987019743521401
APD_V_br,44,gmls,apd_20260818_00106,apd_structure_20260818_00053,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,-10.071737315847544,apd_structure_20260818_00053,-10.071737315847544,-9.996440848479475
APD_V_br,44,gmls,apd_20260818_00107,apd_structure_20260818_00053,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,-9.9714408017391,apd_structure_20260818_00053,-9.9714408017391,-9.975206238504626
APD_V_br,44,gmls,apd_20260818_00136,apd_structure_20260818_00068,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,-9.996343455534586,apd_structure_20260818_00068,-9.996343455534586,-9.965443883797805
APD_V_br,44,gmls,apd_20260818_00137,apd_structure_20260818_00068,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,3e-07,-9.996519344976802,apd_structure_20260818_00068,-9.996519344976802,-9.941708877567896
