task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,voltage_at_gain_threshold_v,_curve_id,actual_model_space,prediction_model_space
APD_V_M10,44,dkan,apd_20260818_00021,apd_structure_20260818_00010,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,3e-07,-9.51866947865546,apd_structure_20260818_00010,-9.51866947865546,-9.487419128417969
APD_V_M10,44,dkan,apd_20260818_00020,apd_structure_20260818_00010,1.4761221634904916e-10,2052.9619681186414,870.1649313283531,292.2265906409704,1.008369133079646,1e-07,-9.500002499094988,apd_structure_20260818_00010,-9.500002499094988,-9.486786842346191
APD_V_M10,44,dkan,apd_20260818_00032,apd_structure_20260818_00016,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,1e-07,-9.5101785794787,apd_structure_20260818_00016,-9.5101785794787,-9.491236686706543
APD_V_M10,44,dkan,apd_20260818_00033,apd_structure_20260818_00016,2.1462770445693914e-09,3757.127797542303,792.2989299436728,288.7395058123591,1.0018182632085997,3e-07,-9.514226575325283,apd_structure_20260818_00016,-9.514226575325283,-9.492104530334473
APD_V_M10,44,dkan,apd_20260818_00062,apd_structure_20260818_00031,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,-9.541679262553671,apd_structure_20260818_00031,-9.541679262553671,-9.4789457321167
APD_V_M10,44,dkan,apd_20260818_00068,apd_structure_20260818_00034,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,1e-07,-9.512598142369852,apd_structure_20260818_00034,-9.512598142369852,-9.50831127166748
APD_V_M10,44,dkan,apd_20260818_00063,apd_structure_20260818_00031,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,-9.50845175296584,apd_structure_20260818_00031,-9.50845175296584,-9.473665237426758
APD_V_M10,44,dkan,apd_20260818_00069,apd_structure_20260818_00034,2.4334441314331327e-10,2790.679961818094,758.042644483998,310.3011479377425,0.9835177590284097,3e-07,-9.509730681928175,apd_structure_20260818_00034,-9.509730681928175,-9.508147239685059
APD_V_M10,44,dkan,apd_20260818_00084,apd_structure_20260818_00042,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,1e-07,-9.499533406968444,apd_structure_20260818_00042,-9.499533406968444,-9.488655090332031
APD_V_M10,44,dkan,apd_20260818_00085,apd_structure_20260818_00042,1.729806951214189e-09,3271.6406890531616,848.7251336541408,295.57733665718064,0.9851712089494288,3e-07,-9.502904435224377,apd_structure_20260818_00042,-9.502904435224377,-9.494887351989746
APD_V_M10,44,dkan,apd_20260818_00088,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,-9.473162837014332,apd_structure_20260818_00044,-9.473162837014332,-9.490959167480469
APD_V_M10,44,dkan,apd_20260818_00089,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,-9.495096367676105,apd_structure_20260818_00044,-9.495096367676105,-9.50085735321045
APD_V_M10,44,dkan,apd_20260818_00106,apd_structure_20260818_00053,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,-9.5044184749238,apd_structure_20260818_00053,-9.5044184749238,-9.494518280029297
APD_V_M10,44,dkan,apd_20260818_00107,apd_structure_20260818_00053,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,-9.468620375778364,apd_structure_20260818_00053,-9.468620375778364,-9.484981536865234
APD_V_M10,44,dkan,apd_20260818_00136,apd_structure_20260818_00068,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,1e-07,-9.508761132767695,apd_structure_20260818_00068,-9.508761132767695,-9.491395950317383
APD_V_M10,44,dkan,apd_20260818_00137,apd_structure_20260818_00068,5.245984813160556e-10,1829.9295112080824,784.9780144272925,313.37424969533936,1.0100222580426488,3e-07,-9.500964835213887,apd_structure_20260818_00068,-9.500964835213887,-9.489945411682129
