task,seed,model,sample_id,structure_group_id,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,voltage_at_gain_threshold_v,_curve_id,actual_model_space,prediction_model_space
APD_V_M10,45,gmls,apd_20260818_00039,apd_structure_20260818_00019,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,3e-07,-9.521691131827104,apd_structure_20260818_00019,-9.521691131827104,-9.509973852935095
APD_V_M10,45,gmls,apd_20260818_00038,apd_structure_20260818_00019,9.02267941293313e-10,3197.6727506734787,827.3806983790494,287.3523813412576,1.0182282241735403,1e-07,-9.520651917805594,apd_structure_20260818_00019,-9.520651917805594,-9.496235090976043
APD_V_M10,45,gmls,apd_20260818_00062,apd_structure_20260818_00031,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,1e-07,-9.541679262553671,apd_structure_20260818_00031,-9.541679262553671,-9.478114818036623
APD_V_M10,45,gmls,apd_20260818_00063,apd_structure_20260818_00031,5.108293786306503e-09,3218.300499079399,607.3559406322939,313.5958482831886,1.0140460141293712,3e-07,-9.50845175296584,apd_structure_20260818_00031,-9.50845175296584,-9.484845153049097
APD_V_M10,45,gmls,apd_20260818_00088,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,1e-07,-9.473162837014332,apd_structure_20260818_00044,-9.473162837014332,-9.496791453104489
APD_V_M10,45,gmls,apd_20260818_00090,apd_structure_20260818_00045,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,1e-07,-9.530311715042382,apd_structure_20260818_00045,-9.530311715042382,-9.492832934329412
APD_V_M10,45,gmls,apd_20260818_00089,apd_structure_20260818_00044,3.3051295309629207e-10,4297.875328749432,730.8926979971193,293.8101801049708,0.985565970849502,3e-07,-9.495096367676105,apd_structure_20260818_00044,-9.495096367676105,-9.494255488110063
APD_V_M10,45,gmls,apd_20260818_00091,apd_structure_20260818_00045,7.559763143243246e-10,2747.2715839687603,721.0682656912672,290.84977101120853,1.013778519621368,3e-07,-9.531788009808274,apd_structure_20260818_00045,-9.531788009808274,-9.50566110932541
APD_V_M10,45,gmls,apd_20260818_00096,apd_structure_20260818_00048,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,1e-07,-9.511996415568982,apd_structure_20260818_00048,-9.511996415568982,-9.500265795042935
APD_V_M10,45,gmls,apd_20260818_00097,apd_structure_20260818_00048,1.9982636644340423e-10,4441.968949341442,940.6205937621878,289.3824934866024,1.0160882699877456,3e-07,-9.5005100665493,apd_structure_20260818_00048,-9.5005100665493,-9.504728314683957
APD_V_M10,45,gmls,apd_20260818_00104,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,1e-07,-9.473268432275272,apd_structure_20260818_00052,-9.473268432275272,-9.485434141016995
APD_V_M10,45,gmls,apd_20260818_00106,apd_structure_20260818_00053,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,1e-07,-9.5044184749238,apd_structure_20260818_00053,-9.5044184749238,-9.489989228747088
APD_V_M10,45,gmls,apd_20260818_00107,apd_structure_20260818_00053,3.306390317579304e-09,2166.4213794464504,615.4881203198381,302.731500562923,1.0043069853840525,3e-07,-9.468620375778364,apd_structure_20260818_00053,-9.468620375778364,-9.487457840097173
APD_V_M10,45,gmls,apd_20260818_00105,apd_structure_20260818_00052,2.9222240513372387e-09,1883.80137933856,738.8485895222389,299.8419756763109,1.0166277436050015,3e-07,-9.476547425476028,apd_structure_20260818_00052,-9.476547425476028,-9.491670757709235
APD_V_M10,45,gmls,apd_20260818_00120,apd_structure_20260818_00060,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,1e-07,-9.496299060758744,apd_structure_20260818_00060,-9.496299060758744,-9.492683619403604
APD_V_M10,45,gmls,apd_20260818_00121,apd_structure_20260818_00060,2.0668170579174277e-10,3525.9097339971254,524.6731527709055,297.4023285321864,0.9905441052766072,3e-07,-9.485361468910185,apd_structure_20260818_00060,-9.485361468910185,-9.492592541522917
