task,seed,model,sample_id,structure_group_id,bias_v,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,simulation_temperature,ge_width_scale,optical_power_W,current_A,_curve_id,actual_model_space,prediction_model_space
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,0.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.1241565637391288e-10,apd_structure_20260818_00007,-9.94917319941388,-10.0530044734166
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.67991225738023e-10,apd_structure_20260818_00007,-9.571879424911286,-9.66972288663509
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.25,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,5.539318789554117e-10,apd_structure_20260818_00007,-9.256543640348841,-9.355050161900204
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.375,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.0168571384564864e-09,apd_structure_20260818_00007,-8.992740058225928,-9.094120392061882
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.5,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,1.6806825490892603e-09,apd_structure_20260818_00007,-8.774514309284095,-8.875672118756372
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.625,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,2.549601126079405e-09,apd_structure_20260818_00007,-8.593527757719936,-8.690023483427252
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.75,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,3.605840112394094e-09,apd_structure_20260818_00007,-8.442993534364708,-8.53208831450117
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-0.875,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,4.790457005029709e-09,apd_structure_20260818_00007,-8.319623053329664,-8.400981760846612
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.0,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,6.060379479487931e-09,apd_structure_20260818_00007,-8.217500181000757,-8.291434934346755
APD_I_photo,46,curve_lut,apd_20260818_00014,apd_structure_20260818_00007,-1.125,7.96820039309477e-10,2262.7171995921244,936.0713516018748,298.0288139508958,1.013074265891041,1e-07,7.545192327421035e-09,apd_structure_20260818_00007,-8.122329685553982,-8.190147498276387
