task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,autopinn,-3.0,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237364597556453e-14,capacitance_sample_5,2.4237364597556453e-14,2.4774233093596484e-14
Capacitance,42,autopinn,-3.0,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423733684771161e-14,capacitance_sample_5,2.423733684771161e-14,2.4750743175903228e-14
Capacitance,42,autopinn,-3.0,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237292872016883e-14,capacitance_sample_5,2.4237292872016883e-14,2.4722404841619888e-14
Capacitance,42,autopinn,-3.0,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237223174660886e-14,capacitance_sample_5,2.4237223174660886e-14,2.4689309570304768e-14
Capacitance,42,autopinn,-3.0,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423711271461776e-14,capacitance_sample_5,2.423711271461776e-14,2.4651891042826862e-14
Capacitance,42,autopinn,-3.0,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423693765208677e-14,capacitance_sample_5,2.423693765208677e-14,2.4610965798947324e-14
Capacitance,42,autopinn,-3.0,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423666020939284e-14,capacitance_sample_5,2.423666020939284e-14,2.4567714602594624e-14
Capacitance,42,autopinn,-3.0,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.42362205236568e-14,capacitance_sample_5,2.42362205236568e-14,2.4523611291096988e-14
Capacitance,42,autopinn,-3.0,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423552375193332e-14,capacitance_sample_5,2.423552375193332e-14,2.4480221181340945e-14
Capacitance,42,autopinn,-3.0,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4234419645269582e-14,capacitance_sample_5,2.4234419645269582e-14,2.4438919854832822e-14
Capacitance,42,autopinn,-3.0,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4232670266494285e-14,capacitance_sample_5,2.4232670266494285e-14,2.4400525545399682e-14
Capacitance,42,autopinn,-3.0,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4229898961842606e-14,capacitance_sample_5,2.4229898961842606e-14,2.4364953549746785e-14
Capacitance,42,autopinn,-3.0,0.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4225509919645172e-14,capacitance_sample_5,2.4225509919645172e-14,2.4330958729441684e-14
Capacitance,42,autopinn,-3.0,0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4218561661485286e-14,capacitance_sample_5,2.4218561661485286e-14,2.4296108405859853e-14
Capacitance,42,autopinn,-3.0,0.4000000000000003,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4207569020911384e-14,capacitance_sample_5,2.4207569020911384e-14,2.4257005976882802e-14
Capacitance,42,autopinn,-3.0,0.5,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4190195375301067e-14,capacitance_sample_5,2.4190195375301067e-14,2.420978389007337e-14
Capacitance,42,autopinn,-3.0,0.5999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4162779876910703e-14,capacitance_sample_5,2.4162779876910703e-14,2.4150691483541132e-14
Capacitance,42,autopinn,-3.0,0.6999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4119624964845042e-14,capacitance_sample_5,2.4119624964845042e-14,2.4076679438675943e-14
Capacitance,42,autopinn,-3.0,0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4051956157061083e-14,capacitance_sample_5,2.4051956157061083e-14,2.398578094497429e-14
Capacitance,42,autopinn,-3.0,0.9000000000000004,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3946483209558483e-14,capacitance_sample_5,2.3946483209558483e-14,2.38772828006946e-14
Capacitance,42,autopinn,-3.0,1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3783594708268493e-14,capacitance_sample_5,2.3783594708268493e-14,2.375167459088036e-14
Capacitance,42,autopinn,-3.0,1.0999999999999996,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3535507512290672e-14,capacitance_sample_5,2.3535507512290672e-14,2.3610436929123388e-14
Capacitance,42,autopinn,-3.0,1.1999999999999993,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.3165277007011562e-14,capacitance_sample_5,2.3165277007011562e-14,2.345576871295476e-14
Capacitance,42,autopinn,-3.0,1.3000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.262836730196905e-14,capacitance_sample_5,2.262836730196905e-14,2.3290297438576842e-14
