task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,43,mlp_l,-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.033414648949618e-07,1367897570274288222,-6.518068220272161,-6.513314247131348
I_dark,43,mlp_l,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,9985116505034206452,-6.651294283145339,-6.620158672332764
I_dark,43,mlp_l,-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1637075386652825e-07,4106527973129540887,-6.380519783197168,-6.379754066467285
I_dark,43,mlp_l,-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,3483175946691254694,-6.209195221321814,-6.215574264526367
I_dark,43,mlp_l,-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.003558240973907e-07,11587428247216890986,-6.221591271886088,-6.220043182373047
I_dark,43,mlp_l,-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.379168391798e-07,11587428247216890986,-6.131992578990428,-6.140832424163818
I_dark,43,mlp_l,-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.610903771488368e-07,18393380424088899902,-6.792930401703564,-6.811667919158936
I_dark,43,mlp_l,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.248340606689453
I_dark,43,mlp_l,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,2124884718484563516,-6.468145397412912,-6.463940143585205
I_dark,43,mlp_l,-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.4226438729731526e-07,13149960228396626776,-6.354318030160013,-6.371690273284912
I_dark,43,mlp_l,-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.280792107832235e-07,4106527973129540887,-6.484021288444125,-6.480891704559326
I_dark,43,mlp_l,-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,3193110456536102066,-6.773428236824185,-6.787537574768066
I_dark,43,mlp_l,-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.1974712860922882e-07,4106527973129540887,-6.658076791054257,-6.675906181335449
I_dark,43,mlp_l,-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4546556656835278e-07,6508029577517650568,-6.837239797187642,-6.818282604217529
I_dark,43,mlp_l,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,13149960228396626776,-6.515827053757445,-6.531161308288574
I_dark,43,mlp_l,-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.4386540856820414e-07,1367897570274288222,-6.463611510201667,-6.455854415893555
I_dark,43,mlp_l,-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,13944279034983237670,-6.28693461308806,-6.297307968139648
I_dark,43,mlp_l,-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,3483175946691254694,-6.255937259493161,-6.252487659454346
I_dark,43,mlp_l,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,13944279034983237670,-6.436194190632181,-6.445176601409912
I_dark,43,mlp_l,-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.719099960587825e-07,11587428247216890986,-6.172688897828441,-6.170148849487305
I_dark,43,mlp_l,-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,3392607520233113049,-6.24582427665309,-6.251581192016602
I_dark,43,mlp_l,-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.1177779705908098e-07,18393380424088899902,-6.674119573596688,-6.667392730712891
I_dark,43,mlp_l,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.685982197743863e-07,4757004652079025251,-6.773147015394802,-6.778493404388428
I_dark,43,mlp_l,-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.381156228434721e-07,3392607520233113049,-6.2691243991145935,-6.270575523376465
I_dark,43,mlp_l,-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,3193110456536102066,-6.502594569323758,-6.493968963623047
I_dark,43,mlp_l,-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.060094400545701e-07,13944279034983237670,-6.2958413809361575,-6.302940368652344
I_dark,43,mlp_l,-1.2000000000000002,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.050307126238041e-07,6508029577517650568,-6.978683687856866,-6.984364032745361
I_dark,43,mlp_l,-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,3744802582600429992,-6.358875788142747,-6.361279010772705
I_dark,43,mlp_l,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,2124884718484563516,-6.579739508865226,-6.588450908660889
I_dark,43,mlp_l,-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.544556992641827e-07,1367897570274288222,-6.450438036270374,-6.444257736206055
I_dark,43,mlp_l,-0.2,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,2.946627604516414e-07,11587428247216890986,-6.530674746919966,-6.503384113311768
I_dark,43,mlp_l,-1.2000000000000002,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,5.681032001811463e-07,11587428247216890986,-6.245572764292362,-6.247087478637695
I_dark,43,mlp_l,-2.8000000000000003,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.376288028522303e-07,3193110456536102066,-6.4715605111393675,-6.474771976470947
I_dark,43,mlp_l,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,4.608043824204921e-07,9985116505034206452,-6.336483399263693,-6.331349849700928
I_dark,43,mlp_l,-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,2.482060044235288e-07,3483175946691254694,-6.605187716566284,-6.580211639404297
