task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_model_space
I_dark,45,spline_ridge,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.903332698349177e-07,14456930291123660273,-6.228902740243895,-6.223446803088879
I_dark,45,spline_ridge,-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,5144607327742428380,-6.607401538070899,-6.608760899217823
I_dark,45,spline_ridge,-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,5144607327742428380,-6.548559751558516,-6.551055783634962
I_dark,45,spline_ridge,-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,1.473249669002267e-07,17608710593314742079,-6.831723647806548,-6.82770280169224
I_dark,45,spline_ridge,-2.0,9.16382362452114e-10,2549.3338723326283,483.7915671011157,41.484417545989686,302.7283665488111,4.397959494290816e-07,779010489516208886,-6.356748774858583,-6.356370482996283
I_dark,45,spline_ridge,-2.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.202068545573487e-07,5144607327742428380,-6.494569375525496,-6.497536586114997
I_dark,45,spline_ridge,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,2928394120619732261,-6.237135554852132,-6.231844291776681
I_dark,45,spline_ridge,-2.2,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.882922680648196e-07,18237334030368139870,-6.410841257329862,-6.4117761231265815
I_dark,45,spline_ridge,-2.6,9.664729913030388e-10,2627.7330466636663,506.9906344590098,40.06029068650691,301.1540677406581,4.21652737458614e-07,8813459275462154891,-6.375045075796237,-6.373682459025171
I_dark,45,spline_ridge,-1.4,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.342512025733236e-07,18237334030368139870,-6.475927021552832,-6.4782932353834095
I_dark,45,spline_ridge,-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,5.415379391182206e-07,14456930291123660273,-6.266371112127279,-6.262719044676529
I_dark,45,spline_ridge,-1.4,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,3.247431657823778e-07,5637171177688138856,-6.488459979883056,-6.490161832412612
I_dark,45,spline_ridge,-0.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,2.427334673312647e-07,7538273554073210114,-6.614870340374912,-6.619464628409244
I_dark,45,spline_ridge,-1.2000000000000002,1.25959298622376e-09,2354.3009197629594,499.1918367180637,40.77134716523017,305.22981462209646,3.7283073832878337e-07,128968913270984251,-6.428488289085616,-6.428634286248858
I_dark,45,spline_ridge,-0.2,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,9.128007500140508e-08,17608710593314742079,-7.039624011746251,-7.028211146831498
I_dark,45,spline_ridge,-2.2,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,3.299020013980573e-07,5144607327742428380,-6.481615049736573,-6.484538671378134
I_dark,45,spline_ridge,-1.6,1.0044736023004086e-09,2276.4853940628345,486.8441992232576,38.23677890677304,298.10055132439214,2.545302562122688e-07,15363031408316951214,-6.594260585331099,-6.590756302269435
I_dark,45,spline_ridge,-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.129970890179966e-07,3141391476646313355,-6.384053009428046,-6.382751993333185
I_dark,45,spline_ridge,-1.0,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,2.8490091463680297e-07,5637171177688138856,-6.545306156513142,-6.547866947995473
I_dark,45,spline_ridge,-2.4000000000000004,1.0050965165320695e-09,2414.3235243349927,515.5034020410067,40.79653471954481,301.4383600393062,3.9837882344473313e-07,18237334030368139870,-6.3997037553525855,-6.40035611681318
I_dark,45,spline_ridge,-1.4,9.220148370062531e-10,2472.3739758500788,504.5088858703008,41.28793476116813,303.0641722996054,3.845722935043077e-07,7538273554073210114,-6.415022007699287,-6.4139767136626045
I_dark,45,spline_ridge,-0.2,1.0663734802785015e-09,2646.766281337793,486.2018595083384,41.79339850063371,299.641349014439,1.4956167262581428e-07,5637171177688138856,-6.825179686550049,-6.825867529982487
