task,seed,model,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_model_space
I_photo,46,gmls,-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005266146152294337,3703347433873037581,-3.278507092010401,-3.276927669185525
I_photo,46,gmls,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,-3.3462623382004435,-3.342428925501904
I_photo,46,gmls,-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005143263444010235,1906069974405082520,-3.288761230034399,-3.286916092302745
I_photo,46,gmls,-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,8793357247245534573,-3.3391123165416685,-3.340739285113852
I_photo,46,gmls,-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.00048202001111866425,13867644369009061341,-3.3169349315992998,-3.329807634588366
I_photo,46,gmls,-1.4,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.0004945628113973323,1378160361063041439,-3.305778543478446,-3.307330106028535
I_photo,46,gmls,-2.6,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005171169370618898,6563696386679920944,-3.2864112376058894,-3.272788633503496
I_photo,46,gmls,-2.8000000000000003,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005197481608988002,6563696386679920944,-3.28420703872168,-3.301722250156224
I_photo,46,gmls,-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005193582516232511,10395993465976512970,-3.28453296386798,-3.266113944415209
I_photo,46,gmls,-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005199459373802909,13867644369009061341,-3.2840418108229357,-3.2964229198776898
I_photo,46,gmls,-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0004979159398404734,3703347433873037581,-3.3028439703826002,-3.3011723938415187
I_photo,46,gmls,-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004989600340636803,13867644369009061341,-3.301934239307919,-3.314386469934744
I_photo,46,gmls,-2.0,9.60969170700449e-10,2766.6918918406623,529.8468751484584,39.61181207182135,297.3307652107198,0.0005078865028194075,6563696386679920944,-3.2942333284766603,-3.266417787209697
I_photo,46,gmls,-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.00047822388628375863,3703347433873037581,-3.3203687355766776,-3.318406431893038
I_photo,46,gmls,-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.0005213391391838026,13149960228396626776,-3.282879669484104,-3.255385944732369
I_photo,46,gmls,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,0.00048550561204054423,13149960228396626776,-3.3138057456444336,-3.3159156270220067
I_photo,46,gmls,-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005358971010825793,13944279034983237670,-3.2709185922514887,-3.293589826393338
I_photo,46,gmls,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005015619941540898,13944279034983237670,-3.2996753795826503,-3.308206756535093
I_photo,46,gmls,-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,0.0004979460049762025,12981595077382156139,-3.30281774762629,-3.3034034407898325
I_photo,46,gmls,-1.6,1.0705485436227222e-09,2590.7468930890127,531.0534862964538,41.61731424149927,306.85396396460635,0.0005129275286848222,4155552024635161694,-3.2899439918387485,-3.3038072430933005
I_photo,46,gmls,-1.2000000000000002,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004940170811099424,13867644369009061341,-3.3062580346724157,-3.3186073115895143
I_photo,46,gmls,-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005191214392005582,8793357247245534573,-3.2847310348194165,-3.28775131789456
I_photo,46,gmls,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005368259180978971,3212080770719938515,-3.2701665244799543,-3.2739697720367493
I_photo,46,gmls,-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,0.0005333061913130454,13944279034983237670,-3.273023374431724,-3.284953066747236
I_photo,46,gmls,-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005148925591731241,3703347433873037581,-3.2882833842135546,-3.286719040896401
I_photo,46,gmls,-1.0,9.979877857013674e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,0.00048427322970102216,1378160361063041439,-3.314909537797283,-3.3161948588998214
I_photo,46,gmls,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005008656044110807,3212080770719938515,-3.300278791283863,-3.3183976555077
I_photo,46,gmls,-1.2000000000000002,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005012609204431291,1906069974405082520,-3.2999361527527515,-3.298194513292357
I_photo,46,gmls,-1.4,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004935319424869796,9985116505034206452,-3.306684733578142,-3.3002254199021253
I_photo,46,gmls,-0.6000000000000001,9.581806245172891e-10,2592.420375814081,497.997415088655,37.83724802001972,293.41915116225954,0.0004773449251807273,17533524623644286140,-3.321167690209631,-3.319302339758524
I_photo,46,gmls,-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,0.0005056319486873378,2804036452383970560,-3.296165492676125,-3.2904791290938835
