task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,42,poly3_ridge,-3.0,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423736459755645e-17,capacitance_sample_5,2.423736459755645e-17,2.4074380767741453e-17
Capacitance,42,poly3_ridge,-3.0,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237336847711612e-17,capacitance_sample_5,2.4237336847711612e-17,2.389548787154308e-17
Capacitance,42,poly3_ridge,-3.0,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237292872016885e-17,capacitance_sample_5,2.4237292872016885e-17,2.3756715074861276e-17
Capacitance,42,poly3_ridge,-3.0,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237223174660894e-17,capacitance_sample_5,2.4237223174660894e-17,2.3653540643165374e-17
Capacitance,42,poly3_ridge,-3.0,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237112714617762e-17,capacitance_sample_5,2.4237112714617762e-17,2.3581442841924707e-17
Capacitance,42,poly3_ridge,-3.0,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236937652086774e-17,capacitance_sample_5,2.4236937652086774e-17,2.3535899936608606e-17
Capacitance,42,poly3_ridge,-3.0,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236660209392842e-17,capacitance_sample_5,2.4236660209392842e-17,2.351239019268639e-17
Capacitance,42,poly3_ridge,-3.0,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236220523656802e-17,capacitance_sample_5,2.4236220523656802e-17,2.3506391875627402e-17
Capacitance,42,poly3_ridge,-3.0,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4235523751933318e-17,capacitance_sample_5,2.4235523751933318e-17,2.3513383250900968e-17
Capacitance,42,poly3_ridge,-3.0,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423441964526958e-17,capacitance_sample_5,2.423441964526958e-17,2.3528842583976415e-17
Capacitance,42,poly3_ridge,-3.0,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4232670266494286e-17,capacitance_sample_5,2.4232670266494286e-17,2.3548248140323077e-17
Capacitance,42,poly3_ridge,-3.0,0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4229898961842607e-17,capacitance_sample_5,2.4229898961842607e-17,2.356707818541028e-17
