task,seed,model,dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_model_space
I_dark,43,spline_ridge,-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.033414648949618e-07,-6.518068220272161,-6.517335331850667
I_dark,43,spline_ridge,-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,-6.651294283145339,-6.670112948254848
I_dark,43,spline_ridge,-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,4.1637075386652825e-07,-6.380519783197168,-6.378562556542509
I_dark,43,spline_ridge,-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,6.177386557260028e-07,-6.209195221321814,-6.2113637396862265
I_dark,43,spline_ridge,-1.4,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.003558240973907e-07,-6.221591271886088,-6.284564190639462
I_dark,43,spline_ridge,-2.8000000000000003,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,7.379168391798e-07,-6.131992578990428,-6.187265119139383
I_dark,43,spline_ridge,-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,1.610903771488368e-07,-6.792930401703564,-6.79143258081162
I_dark,43,spline_ridge,-3.0,9.123213222215395e-10,2625.69228411366,506.617977618184,38.92442853409919,306.1252360546967,5.792478695503729e-07,-6.237135554852132,-6.231708923479095
I_dark,43,spline_ridge,-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,-6.468145397412912,-6.470580470684148
I_dark,43,spline_ridge,-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.4226438729731526e-07,-6.354318030160013,-6.357155155010872
I_dark,43,spline_ridge,-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,3.280792107832235e-07,-6.484021288444125,-6.482948153971004
I_dark,43,spline_ridge,-0.4,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,1.684890816510949e-07,-6.773428236824185,-6.774264967442679
I_dark,43,spline_ridge,-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,2.1974712860922882e-07,-6.658076791054257,-6.6622203506118165
I_dark,43,spline_ridge,-3.0,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.4546556656835278e-07,-6.837239797187642,-6.764796403601662
I_dark,43,spline_ridge,-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,-6.515827053757445,-6.520702477596498
I_dark,43,spline_ridge,-2.0,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.4386540856820414e-07,-6.463611510201667,-6.463729847255467
I_dark,43,spline_ridge,-2.8000000000000003,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.164941262207514e-07,-6.28693461308806,-6.284478114080072
I_dark,43,spline_ridge,-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,5.547058429467201e-07,-6.255937259493161,-6.260802679932813
I_dark,43,spline_ridge,-1.0,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,3.66273762210341e-07,-6.436194190632181,-6.439560521978664
I_dark,43,spline_ridge,-2.0,1.0109417900146311e-09,2546.474062846718,483.0790058826933,38.96317500489286,311.33012415162744,6.719099960587825e-07,-6.172688897828441,-6.230958706044262
I_dark,43,spline_ridge,-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,-6.24582427665309,-6.24241346243008
I_dark,43,spline_ridge,-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,2.1177779705908098e-07,-6.674119573596688,-6.676674699175175
I_dark,43,spline_ridge,-1.2000000000000002,1.0727653122619132e-09,2512.3283017034155,474.34077412964,42.74916053103488,290.5746947786968,1.685982197743863e-07,-6.773147015394802,-6.7736818999027895
I_dark,43,spline_ridge,-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.381156228434721e-07,-6.2691243991145935,-6.266854000295616
I_dark,43,spline_ridge,-2.2,1.0676002138658572e-09,2409.8209682971515,478.7831941058398,39.56928699408093,298.75903253628616,3.1434418489578364e-07,-6.502594569323758,-6.502036487149883
I_dark,43,spline_ridge,-2.6,1.000096056099185e-09,2446.239819629679,503.61049666576776,43.101977222602514,303.9832024614659,5.060094400545701e-07,-6.2958413809361575,-6.29360784575439
I_dark,43,spline_ridge,-1.2000000000000002,9.89297888860932e-10,2413.8801533334354,510.75595836241,38.53132745549709,285.1813868750008,1.050307126238041e-07,-6.978683687856866,-6.896899964756532
I_dark,43,spline_ridge,-1.6,9.725086180844783e-10,2468.017331565751,490.28733545372194,44.50977871149023,303.263152322465,4.376472580393069e-07,-6.358875788142747,-6.360756478561286
I_dark,43,spline_ridge,-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,-6.579739508865226,-6.581969291677861
I_dark,43,spline_ridge,-2.2,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,3.544556992641827e-07,-6.450438036270374,-6.450718623166442
