task,seed,model,bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_model_space
Capacitance,48,spline_ridge,-3.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9450505870836907e-17,capacitance_sample_6,2.9450505870836907e-17,2.9556842154475437e-17
Capacitance,48,spline_ridge,-3.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945047039586476e-17,capacitance_sample_6,2.945047039586476e-17,2.955722696170928e-17
Capacitance,48,spline_ridge,-3.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945041417039663e-17,capacitance_sample_6,2.945041417039663e-17,2.955711442739764e-17
Capacitance,48,spline_ridge,-3.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945032505478928e-17,capacitance_sample_6,2.945032505478928e-17,2.9556732929983245e-17
Capacitance,48,spline_ridge,-3.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945018382426831e-17,capacitance_sample_6,2.945018382426831e-17,2.9556310847908794e-17
Capacitance,48,spline_ridge,-3.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944995999285791e-17,capacitance_sample_6,2.944995999285791e-17,2.9556070780991024e-17
Capacitance,48,spline_ridge,-3.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944960526225932e-17,capacitance_sample_6,2.944960526225932e-17,2.955600792645161e-17
Capacitance,48,spline_ridge,-3.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449043094012856e-17,capacitance_sample_6,2.9449043094012856e-17,2.955582047167537e-17
Capacitance,48,spline_ridge,-3.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944815222023684e-17,capacitance_sample_6,2.944815222023684e-17,2.955518659202035e-17
Capacitance,48,spline_ridge,-3.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446740543261386e-17,capacitance_sample_6,2.9446740543261386e-17,2.955378446284463e-17
