light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.4,1.0060692139373963e-09,2527.3807724384133,522.7157534573084,43.167246359099664,298.50956140834,0.000515204186238505,1367897570274288222,-3.288020616818865,-3.2982388,0.00882437638938427,-3.3155346,-3.280943,-3.3113267,-3.2851508,-3.3155346,-3.280943,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.00045054446822408086,9985116505034206452,-3.3462623382004435,-3.3442047,0.0090396199375391,-3.3619223,-3.326487,-3.357612,-3.3307974,-3.3619223,-3.326487,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.85546704036472e-10,2573.0239327697072,479.3922741661716,39.9154735600532,295.8292447353602,0.0004933109604179298,12112510911978131146,-3.3068792352450425,-3.2982066,0.009414189495146275,-3.3166585,-3.2797546,-3.3121693,-3.2842438,-3.3166585,-3.2797546,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005331998596751334,4106527973129540887,-3.273109973553608,-3.2781858,0.008827835321426392,-3.2954884,-3.2608833,-3.291279,-3.2650926,-3.2954884,-3.2608833,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005125146624869076,2860266914913243763,-3.290293705401836,-3.292154,0.00926430057734251,-3.310312,-3.273996,-3.3058946,-3.2784135,-3.310312,-3.273996,True,True,True,True,True,True,True,True,True,True,,,,
0.0,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,0.0004550106762044,14082706842164037214,-3.3419784130961574,-3.3491566,0.00928818341344595,-3.3673615,-3.3309517,-3.3629327,-3.3353806,-3.3673615,-3.3309517,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,0.0004839754871105329,15230833052760599040,-3.3151766343932456,-3.3225577,0.008749501779675484,-3.3397067,-3.3054087,-3.3355346,-3.3095808,-3.3397067,-3.3054087,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.612679185080118e-10,2493.7557151613,504.62150372842615,37.39117268896573,297.8667082132286,0.0005029309106813684,433422742429117681,-3.29849167134705,-3.2903473,0.009579772129654884,-3.3091238,-3.271571,-3.3045557,-3.276139,-3.3091238,-3.271571,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,0.000525800877587153,2124884718484563516,-3.2791786933705085,-3.2827427,0.008903463371098042,-3.3001935,-3.265292,-3.295948,-3.2695374,-3.3001935,-3.265292,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.0692616090001279e-09,2445.881237248077,515.6238842072526,38.37558042728467,295.9516778251947,0.0005260011418821663,2860266914913243763,-3.2790133130466685,-3.2811158,0.008910181932151318,-3.2985797,-3.2636518,-3.294331,-3.2679005,-3.2985797,-3.2636518,True,True,True,True,True,True,True,True,True,True,,,,
