dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.4,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,2.625563575969008e-07,380264510751012186,-6.580777461148307,-6.5781136,0.014108444564044476,-6.6057663,-6.550461,-6.58935,-6.566877,-6.6057663,-6.550461,True,True,True,True,True,True,True,True,True,True,,,,
-1.2000000000000002,7.516487326049726e-10,2475.0294016619155,481.8667099014746,36.16652897024234,304.10393187120707,3.54397617224399e-07,4556256472297801959,-6.4505092067335585,-6.455842,0.010806224308907986,-6.477022,-6.434662,-6.4644485,-6.4472356,-6.477022,-6.434662,True,True,True,True,True,True,True,True,True,True,,,,
-1.6,9.54751015148706e-10,2385.841355900724,509.52056648049273,41.08562699346509,303.58650370690776,4.006464661081399e-07,7884238669149658161,-6.397238683589371,-6.3998475,0.014176130294799805,-6.427633,-6.372062,-6.411138,-6.388557,-6.427633,-6.372062,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,4.962758174673093e-07,11533471517763731933,-6.304276886592684,-6.2998376,0.02471219189465046,-6.3482733,-6.251402,-6.3195195,-6.2801557,-6.3482733,-6.251402,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.2253326198609e-07,18026431441542812131,-6.491425491099635,-6.4928117,0.007706149481236935,-6.5079155,-6.477708,-6.498949,-6.4866743,-6.5079155,-6.477708,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,3.336156883912036e-07,18026431441542812131,-6.47675353470838,-6.476819,0.008223280310630798,-6.4929366,-6.4607015,-6.4833684,-6.4702697,-6.4929366,-6.4607015,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,4.029125371671552e-07,15230833052760599040,-6.394789218742668,-6.398677,0.019661840051412582,-6.437214,-6.36014,-6.414336,-6.3830175,-6.437214,-6.36014,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,2.587728562831842e-07,18026431441542812131,-6.587081280494351,-6.586151,0.009783360175788403,-6.6053267,-6.5669756,-6.593943,-6.578359,-6.6053267,-6.5669756,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,9.89963136259949e-10,2542.7024133885266,503.0087467521194,39.0211226249472,305.0510216058231,4.789518259250689e-07,380264510751012186,-6.3197081667254285,-6.3240633,0.02246560901403427,-6.368096,-6.2800307,-6.3419557,-6.306171,-6.368096,-6.2800307,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.595939611542648e-10,2643.7199291480506,484.396762738386,41.95641496228942,305.9180523366615,3.655195531779782e-07,15230833052760599040,-6.437089385846576,-6.4432635,0.016635198146104813,-6.4758687,-6.4106584,-6.4565125,-6.4300146,-6.4758687,-6.4106584,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,9.454134520298419e-10,2570.8338282332857,490.849029568548,38.28868089781682,299.0569098093356,2.515271952074086e-07,8778145279652222064,-6.599415051999709,-6.6003623,0.010324005037546158,-6.6205974,-6.5801272,-6.608585,-6.5921397,-6.6205974,-6.5801272,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.032683367538443e-09,2526.170348943833,478.8149532207128,42.09307571557734,293.4443281911712,1.866011307975288e-07,12981595077382156139,-6.729085728769375,-6.7233405,0.024905899539589882,-6.7721562,-6.674525,-6.7431765,-6.7035046,-6.7721562,-6.674525,True,True,True,True,True,True,True,True,True,True,,,,
-2.4000000000000004,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.677742906127235e-07,3392607520233113049,-6.24582427665309,-6.257004,0.02519865520298481,-6.306393,-6.2076144,-6.277073,-6.2369347,-6.306393,-6.2076144,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,1.006938037138553e-09,2476.033687734913,499.8883185243343,35.52248114367448,306.4489109295662,5.057166716020397e-07,11533471517763731933,-6.29609272905398,-6.2887735,0.024774206802248955,-6.337331,-6.2402163,-6.3085046,-6.2690425,-6.337331,-6.2402163,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,9.42387899986183e-10,2596.3418775504824,506.9916211367261,42.54178389838287,305.55199671356803,5.381156228434721e-07,3392607520233113049,-6.2691243991145935,-6.2804537,0.02538221888244152,-6.330203,-6.2307043,-6.300669,-6.260238,-6.330203,-6.2307043,True,True,True,True,True,True,True,True,True,True,,,,
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,3212080770719938515,-6.508999253960389,-6.5089383,0.007726370822638273,-6.524082,-6.4937944,-6.515092,-6.5027847,-6.524082,-6.4937944,True,True,True,True,True,True,True,True,True,True,,,,
