bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9450505870836914e-14,capacitance_sample_6,2.9450505870836914e-14,2.9420866e-14,4.708816957697736e-17,2.9328573e-14,2.951316e-14,2.9266754e-14,2.957498e-14,2.9266754e-14,2.957498e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945047039586476e-14,capacitance_sample_6,2.945047039586476e-14,2.9422702e-14,4.5554563486414245e-17,2.9333415e-14,2.951199e-14,2.9273608e-14,2.9571797e-14,2.9273608e-14,2.9571797e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945041417039663e-14,capacitance_sample_6,2.945041417039663e-14,2.9425206e-14,4.428192626166671e-17,2.9338413e-14,2.9512e-14,2.928028e-14,2.9570134e-14,2.928028e-14,2.9570134e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945032505478928e-14,capacitance_sample_6,2.945032505478928e-14,2.942818e-14,4.28910683837731e-17,2.9344115e-14,2.9512247e-14,2.9287804e-14,2.9568558e-14,2.9287804e-14,2.9568558e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945018382426831e-14,capacitance_sample_6,2.945018382426831e-14,2.9430177e-14,3.869649174579835e-17,2.935433e-14,2.9506023e-14,2.930353e-14,2.9556825e-14,2.930353e-14,2.9556825e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944995999285791e-14,capacitance_sample_6,2.944995999285791e-14,2.9432304e-14,3.3586666229813274e-17,2.9366473e-14,2.9498136e-14,2.932238e-14,2.954223e-14,2.932238e-14,2.954223e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449605262259325e-14,capacitance_sample_6,2.9449605262259325e-14,2.9432125e-14,3.053974975219665e-17,2.9372267e-14,2.9491983e-14,2.933217e-14,2.9532078e-14,2.933217e-14,2.9532078e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9449043094012863e-14,capacitance_sample_6,2.9449043094012863e-14,2.9430295e-14,2.997390527365117e-17,2.9371545e-14,2.9489045e-14,2.9332195e-14,2.9528395e-14,2.9332195e-14,2.9528395e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9448152220236846e-14,capacitance_sample_6,2.9448152220236846e-14,2.942915e-14,2.9361043849088185e-17,2.9371603e-14,2.9486698e-14,2.9333056e-14,2.9525244e-14,2.9333056e-14,2.9525244e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9446740543261385e-14,capacitance_sample_6,2.9446740543261385e-14,2.942773e-14,2.6774761093545187e-17,2.937525e-14,2.948021e-14,2.93401e-14,2.951536e-14,2.93401e-14,2.951536e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9444503841438196e-14,capacitance_sample_6,2.9444503841438196e-14,2.942593e-14,2.5765805887022406e-17,2.937543e-14,2.947643e-14,2.9341604e-14,2.951026e-14,2.9341604e-14,2.951026e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944096055056556e-14,capacitance_sample_6,2.944096055056556e-14,2.9425067e-14,2.60905354888148e-17,2.937393e-14,2.9476204e-14,2.9339676e-14,2.951046e-14,2.9339676e-14,2.951046e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.943534891365681e-14,capacitance_sample_6,2.943534891365681e-14,2.9421567e-14,2.6491924881056155e-17,2.9369644e-14,2.947349e-14,2.9334862e-14,2.9508273e-14,2.9334862e-14,2.9508273e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9426465286256077e-14,capacitance_sample_6,2.9426465286256077e-14,2.941014e-14,2.7073636338111622e-17,2.9357074e-14,2.9463204e-14,2.932153e-14,2.949875e-14,2.932153e-14,2.949875e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9412411099511256e-14,capacitance_sample_6,2.9412411099511256e-14,2.939269e-14,2.8418861970333134e-17,2.933699e-14,2.944839e-14,2.929968e-14,2.94857e-14,2.929968e-14,2.94857e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9390199772682514e-14,capacitance_sample_6,2.9390199772682514e-14,2.9369085e-14,3.732660455079418e-17,2.9295925e-14,2.9442245e-14,2.924692e-14,2.949125e-14,2.924692e-14,2.949125e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.93551533982759e-14,capacitance_sample_6,2.93551533982759e-14,2.9337565e-14,5.4154459221385104e-17,2.9231422e-14,2.944371e-14,2.9160326e-14,2.9514805e-14,2.9160326e-14,2.9514805e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9299994655158846e-14,capacitance_sample_6,2.9299994655158846e-14,2.928084e-14,7.069685717130643e-17,2.9142277e-14,2.9419406e-14,2.904946e-14,2.9512224e-14,2.904946e-14,2.9512224e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9213523977979256e-14,capacitance_sample_6,2.9213523977979256e-14,2.918184e-14,5.5016136574204043e-17,2.907401e-14,2.928967e-14,2.900178e-14,2.93619e-14,2.900178e-14,2.93619e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.907879656573066e-14,capacitance_sample_6,2.907879656573066e-14,2.9065834e-14,3.752252062451614e-17,2.899229e-14,2.9139377e-14,2.8943028e-14,2.918864e-14,2.8943028e-14,2.918864e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8870851889854115e-14,capacitance_sample_6,2.8870851889854115e-14,2.888037e-14,4.6278511958520655e-17,2.8789664e-14,2.8971078e-14,2.8728908e-14,2.9031834e-14,2.8728908e-14,2.9031834e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8554428188685545e-14,capacitance_sample_6,2.8554428188685545e-14,2.8579058e-14,4.802650672024526e-17,2.8484925e-14,2.867319e-14,2.8421872e-14,2.8736243e-14,2.8421872e-14,2.8736243e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8082854189408134e-14,capacitance_sample_6,2.8082854189408134e-14,2.8071948e-14,3.6654407806531537e-17,2.8000106e-14,2.814379e-14,2.7951982e-14,2.8191913e-14,2.7951982e-14,2.8191913e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7400328360108692e-14,capacitance_sample_6,2.7400328360108692e-14,2.7498543e-14,5.176557153849931e-17,2.7397082e-14,2.7600004e-14,2.7329122e-14,2.7667965e-14,2.7329122e-14,2.7667965e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7391997114968308e-14,capacitance_sample_6,2.7391997114968308e-14,2.7492587e-14,5.205307304964314e-17,2.7390564e-14,2.759461e-14,2.7322225e-14,2.766295e-14,2.7322225e-14,2.766295e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464364218341576e-14,capacitance_sample_6,2.9464364218341576e-14,2.9440324e-14,5.071107838489426e-17,2.934093e-14,2.953972e-14,2.9274353e-14,2.9606295e-14,2.9274353e-14,2.9606295e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464330217207345e-14,capacitance_sample_6,2.9464330217207345e-14,2.9442208e-14,4.912288499134755e-17,2.9345927e-14,2.953849e-14,2.9281434e-14,2.960298e-14,2.9281434e-14,2.960298e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946427632086018e-14,capacitance_sample_6,2.946427632086018e-14,2.9443658e-14,4.7083907942461486e-17,2.9351372e-14,2.9535944e-14,2.928956e-14,2.9597757e-14,2.928956e-14,2.9597757e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464190908607054e-14,capacitance_sample_6,2.9464190908607054e-14,2.944431e-14,4.371992651860838e-17,2.9358616e-14,2.953e-14,2.9301218e-14,2.95874e-14,2.9301218e-14,2.95874e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9464055539499894e-14,capacitance_sample_6,2.9464055539499894e-14,2.9445173e-14,4.0705270084881323e-17,2.936539e-14,2.9524956e-14,2.931195e-14,2.9578394e-14,2.931195e-14,2.9578394e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946384099768914e-14,capacitance_sample_6,2.946384099768914e-14,2.944633e-14,3.761188921789637e-17,2.9372612e-14,2.952005e-14,2.9323234e-14,2.956943e-14,2.9323234e-14,2.956943e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9463500991718894e-14,capacitance_sample_6,2.9463500991718894e-14,2.944779e-14,3.446827201794984e-17,2.9380232e-14,2.951535e-14,2.933498e-14,2.9560603e-14,2.933498e-14,2.9560603e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9462962156770856e-14,capacitance_sample_6,2.9462962156770856e-14,2.9447077e-14,3.340411739479017e-17,2.9381604e-14,2.951255e-14,2.933775e-14,2.9556405e-14,2.933775e-14,2.9556405e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.19999999999999923,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946210826027796e-14,capacitance_sample_6,2.946210826027796e-14,2.9446843e-14,3.193606702213311e-17,2.9384247e-14,2.950944e-14,2.934232e-14,2.9551367e-14,2.934232e-14,2.9551367e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.946075517586277e-14,capacitance_sample_6,2.946075517586277e-14,2.944565e-14,3.0992234090875404e-17,2.9384904e-14,2.9506396e-14,2.9344216e-14,2.9547084e-14,2.9344216e-14,2.9547084e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.945861130559673e-14,capacitance_sample_6,2.945861130559673e-14,2.944303e-14,2.9475102129391896e-17,2.938526e-14,2.9500802e-14,2.9346564e-14,2.9539498e-14,2.9346564e-14,2.9539498e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.09999999999999964,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9455215065093556e-14,capacitance_sample_6,2.9455215065093556e-14,2.944179e-14,2.910262600828172e-17,2.938475e-14,2.9498834e-14,2.934654e-14,2.9537042e-14,2.934654e-14,2.9537042e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.944983629044361e-14,capacitance_sample_6,2.944983629044361e-14,2.944045e-14,3.028877984562561e-17,2.9381083e-14,2.9499816e-14,2.934132e-14,2.953958e-14,2.934132e-14,2.953958e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.3000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9441321225251754e-14,capacitance_sample_6,2.9441321225251754e-14,2.9430722e-14,3.1371453388339115e-17,2.9369234e-14,2.949221e-14,2.9328048e-14,2.9533396e-14,2.9328048e-14,2.9533396e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.4000000000000003,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9427849893482456e-14,capacitance_sample_6,2.9427849893482456e-14,2.941408e-14,3.3395594125758425e-17,2.9348624e-14,2.9479535e-14,2.9304782e-14,2.9523377e-14,2.9304782e-14,2.9523377e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9406559104533037e-14,capacitance_sample_6,2.9406559104533037e-14,2.9391345e-14,4.3502798225258113e-17,2.930608e-14,2.947661e-14,2.9248966e-14,2.9533725e-14,2.9248966e-14,2.9533725e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.5999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.937296353601996e-14,capacitance_sample_6,2.937296353601996e-14,2.9364735e-14,6.097729306790624e-17,2.924522e-14,2.948425e-14,2.9165164e-14,2.9564306e-14,2.9165164e-14,2.9564306e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.6999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9320083859765344e-14,capacitance_sample_6,2.9320083859765344e-14,2.9305266e-14,7.14981371045192e-17,2.916513e-14,2.9445403e-14,2.9071262e-14,2.953927e-14,2.9071262e-14,2.953927e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9237175003487384e-14,capacitance_sample_6,2.9237175003487384e-14,2.9210053e-14,5.769238680189076e-17,2.9096978e-14,2.932313e-14,2.9021233e-14,2.9398874e-14,2.9021233e-14,2.9398874e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,0.9000000000000004,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9107969890965515e-14,capacitance_sample_6,2.9107969890965515e-14,2.909871e-14,4.517039764888747e-17,2.9010174e-14,2.9187244e-14,2.895087e-14,2.9246547e-14,2.895087e-14,2.9246547e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.890848216285235e-14,capacitance_sample_6,2.890848216285235e-14,2.8919585e-14,5.209208619605359e-17,2.8817484e-14,2.9021687e-14,2.8749094e-14,2.9090076e-14,2.8749094e-14,2.9090076e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.0999999999999996,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8604768561008725e-14,capacitance_sample_6,2.8604768561008725e-14,2.8630605e-14,5.4967160864496004e-17,2.852287e-14,2.873834e-14,2.8450705e-14,2.8810504e-14,2.8450705e-14,2.8810504e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.1999999999999993,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.8151767850320976e-14,capacitance_sample_6,2.8151767850320976e-14,2.814503e-14,3.955795403165802e-17,2.8067495e-14,2.8222564e-14,2.8015562e-14,2.8274497e-14,2.8015562e-14,2.8274497e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7495295484521215e-14,capacitance_sample_6,2.7495295484521215e-14,2.7574077e-14,5.3222091013417383e-17,2.7469761e-14,2.7678392e-14,2.7399888e-14,2.7748266e-14,2.7399888e-14,2.7748266e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,1.3010299956639813,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7487275923131206e-14,capacitance_sample_6,2.7487275923131206e-14,2.7568102e-14,5.3473398409678344e-17,2.7463293e-14,2.767291e-14,2.7393091e-14,2.7743112e-14,2.7393091e-14,2.7743112e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810420495034e-14,capacitance_sample_6,2.94810420495034e-14,2.9463136e-14,4.9341522062135114e-17,2.9366426e-14,2.9559847e-14,2.9301648e-14,2.9624625e-14,2.9301648e-14,2.9624625e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.9000000000000005,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.94810092205157e-14,capacitance_sample_6,2.94810092205157e-14,2.9463997e-14,4.8045746941293246e-17,2.9369827e-14,2.9558167e-14,2.930675e-14,2.9621244e-14,2.930675e-14,2.9621244e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.8000000000000007,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480957191216074e-14,capacitance_sample_6,2.9480957191216074e-14,2.9462923e-14,4.531352967336119e-17,2.937411e-14,2.9551736e-14,2.9314618e-14,2.9611228e-14,2.9314618e-14,2.9611228e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.6999999999999995,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480874731914713e-14,capacitance_sample_6,2.9480874731914713e-14,2.946181e-14,4.286962455357327e-17,2.9377786e-14,2.9545837e-14,2.9321506e-14,2.9602118e-14,2.9321506e-14,2.9602118e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5999999999999998,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.9480744045576284e-14,capacitance_sample_6,2.9480744045576284e-14,2.9461646e-14,4.1128492082210405e-17,2.9381035e-14,2.9542256e-14,2.932704e-14,2.9596253e-14,2.932704e-14,2.9596253e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.5000000000000001,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948053692464426e-14,capacitance_sample_6,2.948053692464426e-14,2.9462354e-14,3.908136895865192e-17,2.9385755e-14,2.9538953e-14,2.9334445e-14,2.9590263e-14,2.9334445e-14,2.9590263e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.6,-0.40000000000000047,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.948020867802448e-14,capacitance_sample_6,2.948020867802448e-14,2.9463933e-14,3.6299325639342124e-17,2.9392785e-14,2.953508e-14,2.934513e-14,2.9582734e-14,2.934513e-14,2.9582734e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
