dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,4.796161616667416e-07,4552925917595615164,-6.319106190868385,-6.3226223,0.06757188588380814,-6.4550633,-6.1901813,-6.378404,-6.2668405,-6.4550633,-6.1901813,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,2.232059240191632e-07,9985116505034206452,-6.651294283145339,-6.6341815,0.07017187774181366,-6.7717185,-6.4966445,-6.6921096,-6.5762534,-6.7717185,-6.4966445,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,2.770718755784506e-07,6305389621858259219,-6.557407555419411,-6.5579476,0.06716130673885345,-6.689584,-6.4263115,-6.6133904,-6.502505,-6.689584,-6.4263115,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,3.6135574549200933e-07,14988660033747214345,-6.442065035686149,-6.447434,0.06721437722444534,-6.579174,-6.315694,-6.5029206,-6.3919473,-6.579174,-6.315694,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.469439905379054e-07,5144607327742428380,-6.607401538070899,-6.605072,0.069486103951931,-6.741265,-6.468879,-6.662434,-6.54771,-6.741265,-6.468879,True,True,True,True,True,True,True,True,True,True,,,,
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,3.334642900027772e-07,7155552337602576564,-6.476950666950154,-6.471465,0.06753499805927277,-6.6038337,-6.3390965,-6.5272164,-6.415714,-6.6038337,-6.3390965,True,True,True,True,True,True,True,True,True,True,,,,
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,2.634568037357784e-07,13867644369009061341,-6.579290581351012,-6.5853205,0.07158708572387695,-6.725631,-6.4450097,-6.644417,-6.526224,-6.725631,-6.4450097,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,2.8277450345023254e-07,5144607327742428380,-6.548559751558516,-6.547306,0.06904846429824829,-6.682641,-6.411971,-6.6043067,-6.4903054,-6.682641,-6.411971,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,2.7196818698310445e-07,14988660033747214345,-6.565481893854489,-6.56804,0.06835687160491943,-6.702019,-6.4340606,-6.6244698,-6.51161,-6.702019,-6.4340606,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,3.792985946182842e-07,13806398585976261423,-6.421018766447367,-6.414843,0.06723353266716003,-6.546621,-6.2830653,-6.4703455,-6.3593407,-6.546621,-6.2830653,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,2.502969317482549e-07,10743645008157788724,-6.601544474135162,-6.6259546,0.07371904700994492,-6.770444,-6.4814653,-6.686811,-6.5650983,-6.770444,-6.4814653,True,True,True,True,True,True,True,True,True,True,,,,
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.9857193540921753e-07,13867644369009061341,-6.3994932844765,-6.399825,0.06727802008390427,-6.53169,-6.26796,-6.455364,-6.344286,-6.53169,-6.26796,True,True,True,True,True,True,True,True,True,True,,,,
-0.2,9.308015570351787e-10,2751.659002613549,471.438867720947,38.31893407640898,299.3638589999156,1.4189151715778334e-07,13806398585976261423,-6.848043567627001,-6.796335,0.06759495288133621,-6.9288216,-6.663849,-6.852136,-6.7405343,-6.9288216,-6.663849,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,3.2638219501969215e-07,13867644369009061341,-6.486273541142475,-6.483622,0.06956501305103302,-6.6199694,-6.347275,-6.541049,-6.426195,-6.6199694,-6.347275,True,True,True,True,True,True,True,True,True,True,,,,
