bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300474615917487e-14,capacitance_sample_9,2.5300474615917487e-14,2.5329375e-14,3.602272305994929e-16,2.4623329e-14,2.6035421e-14,2.5050515e-14,2.5608235e-14,2.4623329e-14,2.6035421e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300445218389896e-14,capacitance_sample_9,2.5300445218389896e-14,2.5336702e-14,3.6707228913471213e-16,2.461724e-14,2.6056163e-14,2.5052543e-14,2.5620861e-14,2.461724e-14,2.6056163e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530039863162217e-14,capacitance_sample_9,2.530039863162217e-14,2.5370781e-14,4.020888958720009e-16,2.4582687e-14,2.6158876e-14,2.5059515e-14,2.5682047e-14,2.4582687e-14,2.6158876e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530032479206116e-14,capacitance_sample_9,2.530032479206116e-14,2.534617e-14,3.652439949878433e-16,2.4630292e-14,2.6062048e-14,2.5063425e-14,2.5628915e-14,2.4630292e-14,2.6062048e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5999999999999998,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.530020776945044e-14,capacitance_sample_9,2.530020776945044e-14,2.5344263e-14,3.8286847421915957e-16,2.459384e-14,2.6094685e-14,2.5047876e-14,2.564065e-14,2.459384e-14,2.6094685e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.5000000000000001,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5300022306010447e-14,capacitance_sample_9,2.5300022306010447e-14,2.5310142e-14,3.5142399070889937e-16,2.4621352e-14,2.5998933e-14,2.5038097e-14,2.5582187e-14,2.4621352e-14,2.5998933e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.40000000000000047,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299728378338935e-14,capacitance_sample_9,2.5299728378338935e-14,2.5327163e-14,3.8523423724084083e-16,2.4572104e-14,2.6082221e-14,2.5028944e-14,2.5625381e-14,2.4572104e-14,2.6082221e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5299262566841507e-14,capacitance_sample_9,2.5299262566841507e-14,2.5362257e-14,4.1495659689021463e-16,2.4548943e-14,2.6175571e-14,2.504103e-14,2.5683484e-14,2.4548943e-14,2.6175571e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.19999999999999923,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5298524386567053e-14,capacitance_sample_9,2.5298524386567053e-14,2.5327925e-14,3.832124754748632e-16,2.4576829e-14,2.6079021e-14,2.5031272e-14,2.5624578e-14,2.4576829e-14,2.6079021e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,-0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5297354650975952e-14,capacitance_sample_9,2.5297354650975952e-14,2.5337559e-14,3.698406575041352e-16,2.4612672e-14,2.6062447e-14,2.5051257e-14,2.5623861e-14,2.4612672e-14,2.6062447e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5295501248525553e-14,capacitance_sample_9,2.5295501248525553e-14,2.531693e-14,3.2442920949858243e-16,2.468105e-14,2.5952812e-14,2.5065782e-14,2.5568079e-14,2.468105e-14,2.5952812e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.09999999999999964,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5292565063925868e-14,capacitance_sample_9,2.5292565063925868e-14,2.5343629e-14,3.901582250516873e-16,2.457892e-14,2.6108339e-14,2.5041599e-14,2.5645659e-14,2.457892e-14,2.6108339e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5287914674941292e-14,capacitance_sample_9,2.5287914674941292e-14,2.5334142e-14,3.8097119982664874e-16,2.4587439e-14,2.6080846e-14,2.5039224e-14,2.562906e-14,2.4587439e-14,2.6080846e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.3000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5280552140494492e-14,capacitance_sample_9,2.5280552140494492e-14,2.5304249e-14,3.6271462225844397e-16,2.4593327e-14,2.601517e-14,2.5023462e-14,2.5585035e-14,2.4593327e-14,2.601517e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.4000000000000003,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5268902774288052e-14,capacitance_sample_9,2.5268902774288052e-14,2.529899e-14,3.8102318647378647e-16,2.4552185e-14,2.6045796e-14,2.5004031e-14,2.559395e-14,2.4552185e-14,2.6045796e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.525048801050686e-14,capacitance_sample_9,2.525048801050686e-14,2.5240848e-14,3.4407150649871563e-16,2.4566468e-14,2.5915229e-14,2.4974494e-14,2.5507203e-14,2.4566468e-14,2.5915229e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.5999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.522142193655656e-14,capacitance_sample_9,2.522142193655656e-14,2.524237e-14,3.8876898513907183e-16,2.4480382e-14,2.6004357e-14,2.4941414e-14,2.5543325e-14,2.4480382e-14,2.6004357e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.6999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.517565018714236e-14,capacitance_sample_9,2.517565018714236e-14,2.5172942e-14,3.6536141493015645e-16,2.4456833e-14,2.588905e-14,2.4890107e-14,2.5455776e-14,2.4456833e-14,2.588905e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5103833025043e-14,capacitance_sample_9,2.5103833025043e-14,2.5106404e-14,4.319869883881504e-16,2.425971e-14,2.5953098e-14,2.4771992e-14,2.5440816e-14,2.425971e-14,2.5953098e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,0.9000000000000004,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4991786770963794e-14,capacitance_sample_9,2.4991786770963794e-14,2.5008695e-14,4.522692187799342e-16,2.4122248e-14,2.5895142e-14,2.4658583e-14,2.5358808e-14,2.4122248e-14,2.5895142e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4818496795016536e-14,capacitance_sample_9,2.4818496795016536e-14,2.4842902e-14,4.123417003029222e-16,2.4034712e-14,2.5651092e-14,2.45237e-14,2.5162105e-14,2.4034712e-14,2.5651092e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.0999999999999996,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4554010051796444e-14,capacitance_sample_9,2.4554010051796444e-14,2.463142e-14,5.312541411388913e-16,2.3590162e-14,2.5672678e-14,2.4220163e-14,2.5042676e-14,2.3590162e-14,2.5672678e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.1999999999999993,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.4158141636845523e-14,capacitance_sample_9,2.4158141636845523e-14,2.4239959e-14,5.679828132208178e-16,2.3126712e-14,2.5353206e-14,2.380027e-14,2.4679647e-14,2.3126712e-14,2.5353206e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.358186116123672e-14,capacitance_sample_9,2.358186116123672e-14,2.3704305e-14,6.721321315306345e-16,2.2386927e-14,2.5021684e-14,2.3183991e-14,2.4224619e-14,2.2386927e-14,2.5021684e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-3.0,1.3010299956639813,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.3574804075068998e-14,capacitance_sample_9,2.3574804075068998e-14,2.3669011e-14,6.980006765584584e-16,2.2300929e-14,2.5037093e-14,2.3128672e-14,2.420935e-14,2.2300929e-14,2.5037093e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-1.0,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313268875114455e-14,capacitance_sample_9,2.5313268875114455e-14,2.5375437e-14,3.588478639146689e-16,2.4672094e-14,2.6078779e-14,2.5097644e-14,2.565323e-14,2.4672094e-14,2.6078779e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.9000000000000005,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313240747115366e-14,capacitance_sample_9,2.5313240747115366e-14,2.536385e-14,3.5977676789023124e-16,2.4658688e-14,2.6069011e-14,2.5085338e-14,2.564236e-14,2.4658688e-14,2.6069011e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.8000000000000007,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313196169367503e-14,capacitance_sample_9,2.5313196169367503e-14,2.5368281e-14,3.564894065521577e-16,2.4669562e-14,2.6067e-14,2.5092314e-14,2.5644248e-14,2.4669562e-14,2.6067e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-2.8,-0.6999999999999995,9.344027379399094e-10,2510.734791451186,511.4018674256231,36.36815079533651,301.4558439858307,2.5313125522894492e-14,capacitance_sample_9,2.5313125522894492e-14,2.5377422e-14,3.8689098074611104e-16,2.4619116e-14,2.6135728e-14,2.5077922e-14,2.5676923e-14,2.4619116e-14,2.6135728e-14,True,True,True,True,True,True,True,True,True,True,True,True,True,True
