light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-0.6000000000000001,1.0272364839515192e-09,2572.148319494551,521.8227614311556,39.43236728729266,296.39638250989714,0.0004797578805884717,12816177013697617925,-3.3189778827353194,-3.32244,0.0057304431684315205,-3.3336716,-3.3112082,-3.3512,-3.2936797,-3.3512,-3.2936797,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004973888149939332,4552925917595615164,-3.3033039851316874,-3.2943864,0.003471549367532134,-3.3011906,-3.2875822,-3.3118095,-3.2769632,-3.3118095,-3.2769632,False,True,True,True,False,True,False,True,True,True,,,,
-1.4,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0004904357870221313,3494250555080783753,-3.309417846933424,-3.3067222,0.004308924078941345,-3.3151677,-3.2982767,-3.328348,-3.2850964,-3.328348,-3.2850964,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.00046564990950325494,6517130074721695667,-3.331940477112025,-3.32892,0.005329593550413847,-3.339366,-3.3184738,-3.3556683,-3.3021715,-3.3556683,-3.3021715,True,True,True,True,True,True,True,True,True,True,,,,
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004854564210266621,5144607327742428380,-3.3138497502196462,-3.3133912,0.0054360246285796165,-3.324046,-3.3027365,-3.3406737,-3.2861087,-3.3406737,-3.2861087,True,True,True,True,True,True,True,True,True,True,,,,
-2.2,8.584521018906483e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,0.0005059581129829398,3494250555080783753,-3.2958854358348217,-3.292534,0.003891876433044672,-3.300162,-3.2849061,-3.3120668,-3.2730014,-3.3120668,-3.2730014,True,True,True,True,True,True,True,True,True,True,,,,
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004960177481239498,5144607327742428380,-3.3045027836420715,-3.3035514,0.005334589164704084,-3.3140073,-3.2930956,-3.330325,-3.276778,-3.330325,-3.276778,True,True,True,True,True,True,True,True,True,True,,,,
-1.8,8.688108546297864e-10,2646.5653288453154,498.36187777461095,39.94029005251662,299.6218359156308,0.0004979168928227558,6517130074721695667,-3.3028431391689006,-3.299321,0.004810561891645193,-3.3087497,-3.2898922,-3.3234644,-3.2751775,-3.3234644,-3.2751775,True,True,True,True,True,True,True,True,True,True,,,,
-2.0,1.1942019403763875e-09,2464.50260258804,490.2741317287723,40.32854625878799,294.3650499716886,0.0005189269288869853,11892504857466714026,-3.2848937916994303,-3.2890809,0.0043334076181054115,-3.2975743,-3.2805874,-3.3108294,-3.2673323,-3.3108294,-3.2673323,True,True,True,True,True,True,True,True,True,True,,,,
-0.6000000000000001,1.050818199825069e-09,2510.995503216453,520.189852554912,38.50508417894045,294.1262317171733,0.0004747567102174998,17608710593314742079,-3.323528888223725,-3.326891,0.005637090653181076,-3.3379397,-3.3158422,-3.3551826,-3.2985992,-3.3551826,-3.2985992,True,True,True,True,True,True,True,True,True,True,,,,
