domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,0,3765765162242439701,-2.0,1.066709170571727e-09,2302.646144768272,474.8978179470865,37.69553984942066,294.1521471075916,0.0005097376687749155,-3.2926532715778474,-3.2877266,0.01364225482403356,0.0026353369822294526,0.013385294784660521,-3.3144654601564,-3.260987821246188,-3.3144654601564,-3.260987821246188
calibration,4,3703347433873037581,-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,0.0005266146152294337,-3.278507092010401,-3.2808297,0.010892631860936327,0.0025794355877181026,0.01058281356097928,-3.302179226492479,-3.2594801095976087,-3.302179226492479,-3.2594801095976087
calibration,12,7464429288297915064,-1.8,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005016815896109958,-3.299571836139998,-3.2941399,0.012536957031759347,0.0023434030011955293,0.012315995114692497,-3.318712297842795,-3.2695674262782988,-3.318712297842795,-3.2695674262782988
calibration,16,833253205382390921,-1.8,1.0147448677929011e-09,2607.8117384734032,505.1107398178068,40.31257836583995,298.21936914217434,0.000510280019678387,-3.2921914363969558,-3.290473,0.01240970908863999,0.002342923123691514,0.012186533241494397,-3.3147960141276993,-3.2661499545002304,-3.3147960141276993,-3.2661499545002304
calibration,26,1906069974405082520,-1.8,9.304065850268983e-10,2472.4930947482308,495.539662311,41.9345213676303,296.5403011366731,0.0005143263444010235,-3.288761230034399,-3.2916489,0.013625704744759399,0.0025390434329637026,0.013387049065865424,-3.3183552460458223,-3.264942483446365,-3.3183552460458223,-3.264942483446365
calibration,35,16501516911797089168,-1.8,1.0727510291740675e-09,2408.6350240081065,515.7307920217833,36.322106531247385,300.55707391972635,0.0004930359064280735,-3.3071214511168248,-3.2960706,0.01243078494144122,0.002800493888258128,0.012111220181487631,-3.3204349141993363,-3.2717062372288863,-3.3204349141993363,-3.2717062372288863
calibration,39,12935788499417564366,-0.4,1.020786601528739e-09,2414.9946347184086,525.5036010755978,41.93453001893169,295.92616711681853,0.0004760745708442458,-3.3223250154105233,-3.3207664,0.014006502078211561,0.0030791041715362093,0.013663865120643723,-3.348219193047904,-3.2933137049013146,-3.348219193047904,-3.2933137049013146
calibration,58,7311808897764695838,-1.2000000000000002,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0005069572054475994,-3.2950286998824065,-3.2993464,0.012583435964333896,0.0024873478936434093,0.012335150777523708,-3.324009981481061,-3.2746829125008725,-3.324009981481061,-3.2746829125008725
calibration,69,10395993465976512970,-2.8000000000000003,9.371440517713595e-10,2524.6000862506294,475.6202290123848,40.994373738605006,302.9961192294562,0.0005193582516232511,-3.28453296386798,-3.2818098,0.0109332210323493,0.002558665714196799,0.010629607312235176,-3.3032389200471353,-3.2603806936003257,-3.3032389200471353,-3.2603806936003257
calibration,72,7311808897764695838,-0.6000000000000001,9.756514716409811e-10,2404.497548871577,500.9208966540563,41.62971960161597,300.52976098251094,0.0004875609274237384,-3.311971105523271,-3.3164878,0.012328483149037166,0.0027748971915960087,0.012012135931200478,-3.3406516161261655,-3.29232396218194,-3.3406516161261655,-3.29232396218194
calibration,81,7464429288297915064,-2.4000000000000004,9.32148229008894e-10,2545.124905053194,512.7371789301767,40.07870713980076,299.5411124372077,0.0005113149527741931,-3.2913115066820935,-3.2859805,0.012242755914249668,0.0023579222279934333,0.012013544795796043,-3.3099762646198836,-3.2619846614360246,-3.3099762646198836,-3.2619846614360246
