domain,_row_id,_curve_id,light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,net_photocurrent,y_true_model,model_mean,model_std,epistemic,aleatoric,raw_model_lower,raw_model_upper,model_lower,model_upper
calibration,7,14456930291123660273,-2.4000000000000004,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005108176183862652,-3.2917341320899456,-3.2913158,0.012236951077071975,0.0026718791894277264,0.011941692328355881,-3.31530021810215,-3.267331369880028,-3.31530021810215,-3.267331369880028
calibration,14,11643629726484600332,-0.4,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.00046993061477010133,-3.3279662608876337,-3.326433,0.01297549376363986,0.0033906566845385085,0.012524650512926096,-3.3518649111208503,-3.301000975567382,-3.3518649111208503,-3.301000975567382
calibration,24,11854955608364436255,-0.8,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.00047263320502219255,-3.3254757701109074,-3.3198094,0.013542793760861515,0.003726173406844421,0.013020096162078346,-3.3463533125693843,-3.293265561026807,-3.3463533125693843,-3.293265561026807
calibration,29,15255519671477510073,-0.6000000000000001,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.00048314703984638223,-3.3159206769593994,-3.3166249,0.012123456469382026,0.002590739714751972,0.011843406273327315,-3.3403868545170248,-3.2928629051570475,-3.3403868545170248,-3.2928629051570475
calibration,38,8793357247245534573,-0.2,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004580234181150583,-3.3391123165416685,-3.3339424,0.01101420224600188,0.0037004948379862784,0.01037395719596208,-3.355530249732242,-3.3123545769279144,-3.355530249732242,-3.3123545769279144
calibration,53,7157631882990673600,-1.4,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005053974794024896,-3.2963669283922017,-3.2979798,0.012832092999135299,0.0020056646705124744,0.012674380226284995,-3.3231307339738616,-3.2728289294172517,-3.3231307339738616,-3.2728289294172517
calibration,56,2033506848451370756,-1.0,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.0004766625035605118,-3.3217890103075924,-3.3116713,0.01386218699204411,0.0023585660751759994,0.013660065299923743,-3.3388411435234495,-3.2845013705146364,-3.3388411435234495,-3.2845013705146364
calibration,64,4106527973129540887,-2.4000000000000004,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005331998596751334,-3.273109973553608,-3.2812393,0.011241726935418325,0.002448058536063061,0.010971937947936708,-3.3032730559573604,-3.2592054863705204,-3.3032730559573604,-3.2592054863705204
calibration,71,3483175946691254694,-2.6,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005186112824220741,-3.2851580393592816,-3.2868826,0.012096408899154367,0.0029673351642679683,0.011726807823766497,-3.310591600373617,-3.2631736774889317,-3.310591600373617,-3.2631736774889317
calibration,77,10743645008157788724,-0.6000000000000001,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.00047409310368885175,-3.32413636202266,-3.3157375,0.01113720594606092,0.0028973801821195423,0.010753722059074157,-3.3375664095398996,-3.2939085622313407,-3.3375664095398996,-3.2939085622313407
calibration,87,7157631882990673600,-2.2,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0005201302039588079,-3.283887926014111,-3.285567,0.012665016924556897,0.0021824256037467713,0.012475562667850692,-3.3103904783839235,-3.2607436120396605,-3.3103904783839235,-3.2607436120396605
calibration,93,18026431441542812131,-1.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005210182118586139,-3.283147095949099,-3.2882485,0.011669243683573152,0.002358877072501296,0.011428338274625159,-3.3111202565907507,-3.265376821351144,-3.3111202565907507,-3.265376821351144
calibration,103,18026431441542812131,-2.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005245699997999089,-3.2801965503714965,-3.2854261,0.01161754795731213,0.002400275142528976,0.0113668861569171,-3.308196533827875,-3.262655745835211,-3.308196533827875,-3.262655745835211
calibration,107,7296031158140813817,-2.4000000000000004,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.000514421507259847,-3.288680882445784,-3.2858503,0.013394843510840347,0.0022931927683001933,0.013197087362773651,-3.312104179765012,-3.2595963932025174,-3.312104179765012,-3.2595963932025174
calibration,118,18393380424088899902,-0.8,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0004996383334605511,-3.3013442488973106,-3.3053842,0.012884716607887129,0.003035849271623399,0.012521962242508526,-3.3306382036395936,-3.280130114536676,-3.3306382036395936,-3.280130114536676
calibration,124,18026431441542812131,-1.0,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0005021912271206168,-3.2991308783343376,-3.3048158,0.011983339400623202,0.002343194529940515,0.011752015979364799,-3.328303114420778,-3.281328423970335,-3.328303114420778,-3.281328423970335
calibration,129,11643629726484600332,-2.4000000000000004,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005222928056227595,-3.282085956356871,-3.2805264,0.011165527481235575,0.0026961308494187638,0.010835122969069917,-3.3024108334756486,-3.258641965749205,-3.3024108334756486,-3.258641965749205
calibration,136,2447368541047246097,-0.8,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.00047900828838118217,-3.3196569718316398,-3.316238,0.013890741519738485,0.0034196104333339204,0.013463245209523984,-3.3434637798618416,-3.289012073104467,-3.3434637798618416,-3.289012073104467
calibration,140,2033506848451370756,-0.4,8.762920771795992e-10,2597.67569731618,502.646286170094,38.978559546027874,295.06946514256083,0.00045472809280532473,-3.342248214535919,-3.3319752,0.013188360362254375,0.003055270083786006,0.012829581857533889,-3.3578244079439297,-3.3061260353238926,-3.3578244079439297,-3.3061260353238926
calibration,152,4106527973129540887,-1.2000000000000002,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.0005102373335612168,-3.292227767665783,-3.3013608,0.01200254970200045,0.0024490352992944824,0.01175003894927058,-3.324885842981717,-3.277835848149875,-3.324885842981717,-3.277835848149875
calibration,153,14456930291123660273,-1.8,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005011560225006818,-3.3000270462637897,-3.2993796,0.012626461431396249,0.0027394167038679047,0.01232570896432048,-3.3241274515789985,-3.2746317227679254,-3.3241274515789985,-3.2746317227679254
calibration,162,2447368541047246097,0.0,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004366679984841,-3.359848634483562,-3.3553717,0.013189301870038734,0.0047323590971596755,0.01231106994892952,-3.3812227453035817,-3.3295206819730296,-3.3812227453035817,-3.3295206819730296
calibration,163,4106527973129540887,-0.4,1.0203477325736783e-09,2420.870896846657,485.827773341465,41.83782044136868,301.83723728961854,0.00048172410478379075,-3.3172016216684033,-3.3271987,0.011703579423321122,0.002986580550776109,0.011316098556471237,-3.3501377594899,-3.304259728150481,-3.3501377594899,-3.304259728150481
calibration,178,3483175946691254694,-1.8,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005061357484643532,-3.2957329873058883,-3.2966938,0.012411546951161053,0.002966477111406608,0.012051825576126853,-3.3210204339041587,-3.272367169855607,-3.3210204339041587,-3.272367169855607
calibration,189,15255519671477510073,0.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0004485623402762,-3.348177191066891,-3.3489904,0.011851885293503965,0.0038517393433556866,0.011208536401593297,-3.37222013554392,-3.3257607451933846,-3.37222013554392,-3.3257607451933846
calibration,202,18393380424088899902,-1.6,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.000520638257705441,-3.283463922089461,-3.2866244,0.01221717532601237,0.002909170829893712,0.011865751754750596,-3.3105700952490915,-3.2626787679711233,-3.3105700952490915,-3.2626787679711233
calibration,209,11854955608364436255,-1.2000000000000002,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.00048450460078803577,-3.314702094593877,-3.3089056,0.013354782422742338,0.0034874333976739878,0.012891393001727012,-3.33508097505004,-3.28273022795289,-3.33508097505004,-3.28273022795289
calibration,216,15255519671477510073,-1.4,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005073078894194767,-3.294728383681607,-3.2950137,0.012240470490396142,0.0022387232729045707,0.012034002329633075,-3.3190049883141306,-3.2710223439917776,-3.3190049883141306,-3.2710223439917776
calibration,229,7157631882990673600,-1.0,9.798133860644783e-10,2446.0111249981446,493.4775434169566,39.325337668236735,299.6111127589073,0.0004951280418368501,-3.305282476475758,-3.307301,0.012851680721143902,0.00206454620627601,0.012684768150088111,-3.3324903386775535,-3.282111750250669,-3.3324903386775535,-3.282111750250669
calibration,236,11643629726484600332,-2.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005159253247734,-3.2874131537715763,-3.2855296,0.011630575100476031,0.002736097922991273,0.01130416075552672,-3.308325540691806,-3.26273368629794,-3.308325540691806,-3.26273368629794
calibration,237,8793357247245534573,-2.4000000000000004,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0005191214392005582,-3.2847310348194165,-3.278943,0.010898173333711484,0.002582725317085402,0.010587714888774814,-3.300303481562688,-3.2575826420945386,-3.300303481562688,-3.2575826420945386
calibration,240,10743645008157788724,-1.8,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005060865615725837,-3.2957751946263207,-3.286649,0.011117181533394013,0.0025192343445136368,0.010827981271455275,-3.308438664529207,-3.264859312918303,-3.308438664529207,-3.264859312918303
calibration,243,3212080770719938515,-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005368259180978971,-3.2701665244799543,-3.2806382,0.012750448877649657,0.002553196240269808,0.012492203238864262,-3.305629097726219,-3.255647338125832,-3.305629097726219,-3.255647338125832
calibration,261,7296031158140813817,-0.4,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004641143057643145,-3.333375044770482,-3.328752,0.012937732625093222,0.0030195084570679457,0.012580440639899129,-3.3541099968082198,-3.3033940849178545,-3.3541099968082198,-3.3033940849178545
calibration,285,15255519671477510073,-1.8,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005155893762818477,-3.2876960398634454,-3.2881463,0.011927899443694424,0.0022597752030213756,0.01171188267721097,-3.3115249403101537,-3.2647675744908717,-3.3115249403101537,-3.2647675744908717
calibration,286,10743645008157788724,-1.6,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0005022450891057717,-3.299084301040025,-3.2897308,0.011283203010251583,0.0025523196229459847,0.010990738809242754,-3.3118458651773146,-3.2676157093771288,-3.3118458651773146,-3.2676157093771288
calibration,287,7296031158140813817,-1.0,8.058950792540601e-10,2412.212725535436,472.1154567367515,38.858183000543626,295.7855807653235,0.0004864426810215751,-3.3129683265829,-3.30922,0.013922601543648279,0.002204963542441459,0.013746889758017392,-3.3365083746328503,-3.2819317765817493,-3.3365083746328503,-3.2819317765817493
calibration,292,15255519671477510073,-3.0,1.0050101529814667e-09,2449.206992526188,478.70441149946606,40.80112322251315,299.2329513672896,0.0005328799930736675,-3.273370584996123,-3.274676,0.01123938065986888,0.002294018120457032,0.011002778799888903,-3.2967052706117754,-3.25264689842509,-3.2967052706117754,-3.25264689842509
calibration,298,3212080770719938515,-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005008656044110807,-3.300278791283863,-3.3115242,0.013425411856921527,0.0022815535316006073,0.013230124612046232,-3.3378379599953036,-3.285210345516171,-3.3378379599953036,-3.285210345516171
calibration,311,7069279127234648490,-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,0.0004843080495514666,-3.3148783126038186,-3.3081577,0.013839502240811413,0.002413713599241943,0.013627391845988967,-3.3352831068108135,-3.281032258026833,-3.3352831068108135,-3.281032258026833
calibration,324,13304175874445473708,-0.2,9.663377701466595e-10,2642.527368087266,478.3559331791431,43.40306406282464,301.888862689621,0.000456674870590183,-3.3403928856215552,-3.3332262,0.012387956117907228,0.004596892681722073,0.011503478362234336,-3.357506597909555,-3.308945809927359,-3.357506597909555,-3.308945809927359
calibration,340,3483175946691254694,-0.2,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.00045383164179487644,-3.343105227759478,-3.3424528,0.011965668757417192,0.004116999964525701,0.011235102998958612,-3.365905475275646,-3.3190000537465707,-3.365905475275646,-3.3190000537465707
calibration,347,14934561482547682078,-3.0,1.013177684158949e-09,2549.0982526102403,506.5025106580401,39.7132385315927,304.62183232922587,0.000527456898300453,-3.277813023414284,-3.2878895,0.011662034540755433,0.002604358876920656,0.011367512920420436,-3.3107470682907008,-3.26503189289094,-3.3107470682907008,-3.26503189289094
calibration,355,10743645008157788724,-1.2000000000000002,1.0671658198705112e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004931281870197068,-3.3070401726518788,-3.2981334,0.011339509535850192,0.002649105873786949,0.011025729925610519,-3.3203588119507645,-3.2759079345702315,-3.3203588119507645,-3.2759079345702315
calibration,357,11643629726484600332,-1.0,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0004930907212186728,-3.307073169769499,-3.3054903,0.01238370911390745,0.0029511047145902767,0.012026937614926994,-3.3297623252190935,-3.2812181854925764,-3.3297623252190935,-3.2812181854925764
calibration,389,11643629726484600332,-2.8000000000000003,9.595802013951228e-10,2610.2949574222403,489.9218602044182,42.219532217947325,302.0841812978663,0.0005277406444757041,-3.277579456909156,-3.2763844,0.010762126821400956,0.002688540709330131,0.010420898376038556,-3.2974781222076412,-3.2552905850677494,-3.2974781222076412,-3.2552905850677494
calibration,431,3212080770719938515,-1.6,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005155779573323842,-3.287705658451195,-3.2987902,0.013448400452200407,0.0022194080567669817,0.013263999816872186,-3.3251490813322357,-3.27243135155961,-3.3251490813322357,-3.27243135155961
calibration,446,11854955608364436255,-2.0,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005012952271863996,-3.299906430269207,-3.293748,0.012888253734092912,0.0032695894793253726,0.0124666299253988,-3.319008879235326,-3.2684869245976818,-3.319008879235326,-3.2684869245976818
calibration,465,11854955608364436255,-2.4000000000000004,9.431291378149591e-10,2617.847164727645,540.4486468445567,38.69622270488729,301.9657628923453,0.0005075255590958048,-3.2945420817009325,-3.2881799,0.012281192405231364,0.0032336636678200253,0.011847830406143253,-3.3122510115344195,-3.2641087373059126,-3.3122510115344195,-3.2641087373059126
calibration,474,14456930291123660273,-1.6,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0004972767257806413,-3.303401866731128,-3.3025663,0.012677918715020133,0.002719558860414656,0.012382794856710191,-3.327415010583173,-3.277717569220294,-3.327415010583173,-3.277717569220294
calibration,475,18026431441542812131,-0.8,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004957939411654573,-3.3046987848180693,-3.3104677,0.011861151855647853,0.002502800707645869,0.011594089289405748,-3.333715577668808,-3.2872198623946685,-3.333715577668808,-3.2872198623946685
calibration,479,18393380424088899902,-2.8000000000000003,9.74908016407874e-10,2433.9347159425315,536.1873069142775,40.58953669016749,293.2225739384997,0.0005394365301555437,-3.268059646856455,-3.2732184,0.01129482811070911,0.002453997120257169,0.01102501800402249,-3.2953562564227954,-3.251080530228816,-3.2953562564227954,-3.251080530228816
calibration,486,14456930291123660273,-3.0,8.241763212999094e-10,2472.357675267654,473.84577322091,39.21856251436128,307.7679942040925,0.0005184244484051064,-3.285314525738809,-3.2854106,0.011699370570143286,0.0028058459709938964,0.011357926845142783,-3.308341408941382,-3.2624798763064207,-3.308341408941382,-3.2624798763064207
calibration,487,2447368541047246097,-1.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004960820172516001,-3.304446515656717,-3.3009927,0.013851232256029281,0.002973878030231054,0.01352821742182089,-3.3281411425014804,-3.2738443120578458,-3.3281411425014804,-3.2738443120578458
calibration,508,689847661215077168,-0.6000000000000001,9.136850961862703e-10,2400.1705034771794,499.3175315176618,39.85562670167986,300.93280864091923,0.00047341773850337636,-3.3247554735091622,-3.3244517,0.012858620083149317,0.002518569941136867,0.012609556529687795,-3.349654580314755,-3.2992487895888094,-3.349654580314755,-3.2992487895888094
calibration,511,8793357247245534573,0.0,1.075576112436465e-09,2439.1914792405805,507.5653121861305,41.43318212059344,299.0815860986159,0.0004436086988009,-3.352999946282594,-3.3472693,0.011165273369510854,0.004042818416317822,0.010407638921619613,-3.3691532324503592,-3.325385360841877,-3.3691532324503592,-3.325385360841877
calibration,512,18026431441542812131,-0.4,1.0308127820747194e-09,2437.7200106987866,482.5972990901911,40.648465379108416,299.4728047413536,0.0004794468879776649,-3.3192594959715014,-3.3248384,0.011778417710678148,0.0028822649627189825,0.011420318426841169,-3.3479240986000143,-3.3017527011741556,-3.3479240986000143,-3.3017527011741556
calibration,536,3212080770719938515,-2.8000000000000003,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005344752092781821,-3.272072433997535,-3.2822058,0.012848612305036268,0.0024795113340118557,0.012607094439143167,-3.3073891002014895,-3.257022539965747,-3.3073891002014895,-3.257022539965747
calibration,560,3212080770719938515,-1.8,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,0.0005194860392518341,-3.284426119247056,-3.295517,0.01355158207520177,0.0022294619905619344,0.013366930734472215,-3.322078068640833,-3.268955866906042,-3.322078068640833,-3.268955866906042
calibration,563,2447368541047246097,-0.4,8.920412889937107e-10,2700.220283946353,481.8164609958477,41.48473029075561,294.1535226587993,0.0004623950711701282,-3.334986803858773,-3.3312125,0.013417243493437833,0.003904425628457851,0.012836583895889637,-3.3575103178465033,-3.304914723352227,-3.3575103178465033,-3.304914723352227
calibration,584,3483175946691254694,-3.0,8.89459518994858e-10,2383.601346469497,502.4892009812192,38.55163090195673,309.2198732722366,0.0005234954844699015,-3.2810870600754205,-3.2835102,0.011812624010137386,0.003074709290094907,0.011405448462724524,-3.306662951189752,-3.2603574650700136,-3.306662951189752,-3.2603574650700136
