task,seed,model,structure_id,actual_core_width_nm,actual_coupling_gap_nm,actual_ring_radius_um,actual_core_thickness_nm,delta_material_index,bias_v,temperature_c,through_insertion_loss_db,actual_model_space,prediction_model_space,actual_raw,prediction_raw
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,20.0,0.000284724059064,-3.545575833600265,-3.5553877353668213,0.000284724059064,0.0002783634847321889
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,20.0,0.000306381825666,-3.5137370002896544,-3.521653652191162,0.000306381825666,0.0003008474590540454
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,20.0,0.0003181780675693,-3.497329760144843,-3.501361846923828,0.0003181780675693,0.0003152377020896975
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,20.0,0.0003259962437219,-3.4867874040432567,-3.4901885986328125,0.0003259962437219,0.0003234531622323355
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,20.0,0.0003366798693652,-3.472782850006249,-3.4723236560821533,0.0003366798693652,0.00033703604039246024
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,40.0,0.0002891770326801,-3.5388362029971194,-3.5457065105438232,0.0002891770326801,0.00028463839996808484
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,40.0,0.0003121817773576,-3.5055924511263012,-3.512087821960449,0.0003121817773576,0.00030754748369088886
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,40.0,0.0003247125270468,-3.488500956454517,-3.491550922393799,0.0003247125270468,0.0003224401225966455
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,40.0,0.000333017844269,-3.4775324948422406,-3.4801509380340576,0.000333017844269,0.0003310160576300318
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,40.0,0.000344367582548,-3.4629777381218636,-3.462104558944702,0.000344367582548,0.0003450606539575587
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-10.0,60.0,0.0002939067875874,-3.5317903840610585,-3.5199451446533203,0.0002939067875874,0.0003020333191887695
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-4.0,60.0,0.0003183427949145,-3.4971049751209655,-3.4861128330230713,0.0003183427949145,0.000326502993180798
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-2.0,60.0,0.0003316541225685,-3.4793145999105373,-3.465341091156006,0.0003316541225685,0.00034249868535958375
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,-1.0,60.0,0.0003404771782959,-3.467911992921012,-3.453913927078247,0.0003404771782959,0.0003516301232766402
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,437.8940326255517,363.13252708675486,9.80932560716442,120.0,0.0,0.0,60.0,0.0003525349230117,-3.4527978542186437,-3.4358997344970703,0.0003525349230117,0.00036652218380307724
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,20.0,0.0004461342672347,-3.3505344176474545,-3.372386932373047,0.0004461342672347,0.00042424141986802734
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,20.0,0.0004731121897589,-3.325035862188539,-3.341315746307373,0.0004731121897589,0.00045570548267853076
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,20.0,0.0004878700640567,-3.311695829589828,-3.326545238494873,0.0004878700640567,0.00047147075779888233
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,20.0,0.0004976532220075,-3.303073179787991,-3.319758653640747,0.0004976532220075,0.0004788961508110047
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,20.0,0.0005109494257093,-3.291622084644852,-3.3115992546081543,0.0005109494257093,0.0004879785648171156
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,40.0,0.0004516481399347,-3.345199774023963,-3.364206314086914,0.0004516481399347,0.0004323084116532039
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,40.0,0.0004803034992057,-3.318484249338155,-3.333031177520752,0.0004803034992057,0.0004644819293815984
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,40.0,0.0004959800201105,-3.3045358181278073,-3.3179147243499756,0.0004959800201105,0.00048093377266098696
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,40.0,0.0005063725606844,-3.295529835901876,-3.3112471103668213,0.0005063725606844,0.0004883743988296877
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,40.0,0.0005204974845739,-3.283581364978257,-3.3047916889190674,0.0005204974845739,0.0004956878924682063
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-10.0,60.0,0.0004575046571934,-3.339604480650866,-3.347346544265747,0.0004575046571934,0.00044942109726433453
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-4.0,60.0,0.0004879423615202,-3.3116314762598478,-3.3163485527038574,0.0004879423615202,0.00048267126797814017
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-2.0,60.0,0.0005045951140912,-3.297056958997802,-3.3010544776916504,0.0005045951140912,0.0004999718148184556
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,-1.0,60.0,0.0005156352878137,-3.2876573690952866,-3.2945871353149414,0.0005156352878137,0.0005074729112368443
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,448.8425398060358,358.1434190565582,9.810971997891118,120.31889918729452,2.0694562520744542e-05,0.0,60.0,0.0005306410160929,-3.275199184104228,-3.2891170978546143,0.0005306410160929,0.0005139050698202621
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,20.0,0.0003498541674934,-3.456112948367227,-3.457334518432617,0.0003498541674934,0.00034887149119724857
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,20.0,0.0003738081013885,-3.4273512905703627,-3.4246044158935547,0.0003738081013885,0.0003761798977857143
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,20.0,0.0003868395067136,-3.41246917918169,-3.404597043991089,0.0003868395067136,0.0003939153966079404
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,20.0,0.0003954727740682,-3.402883409711044,-3.393145799636841,0.0003954727740682,0.00040444009186529065
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,20.0,0.0004072736536436,-3.390113683327423,-3.3758151531219482,0.0004072736536436,0.000420905738550045
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,40.0,0.0003547420880171,-3.45008728204056,-3.4482131004333496,0.0003547420880171,0.0003562762722176815
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,40.0,0.0003801855818279,-3.420004357358308,-3.415329933166504,0.0003801855818279,0.0003842997189338177
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,40.0,0.0003940282619573,-3.404472626976681,-3.3949294090270996,0.0003940282619573,0.00040278249796579926
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,40.0,0.000403199355816,-3.394480170426073,-3.3834362030029297,0.000403199355816,0.0004135840645633385
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,40.0,0.0004157358581361,-3.3811825150198427,-3.3675155639648438,0.0004157358581361,0.0004290268137778198
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-10.0,60.0,0.0003599337819056,-3.4437773903388225,-3.4207944869995117,0.0003599337819056,0.0003794945235385054
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-4.0,60.0,0.0003869600130856,-3.412333910933319,-3.3878173828125,0.0003869600130856,0.0004094327865916438
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-2.0,60.0,0.000401664835004,-3.3961361882638856,-3.3671162128448486,0.000401664835004,0.0004294215025048177
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,-1.0,60.0,0.0004114075232706,-3.3857277707719873,-3.3558828830718994,0.0004114075232706,0.0004406736847029948
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0018,438.40584501804886,354.0771577667121,9.80993402681806,119.8215394915559,0.0001558585576038,0.0,60.0,0.000424725894627,-3.371891260198887,-3.340834140777588,0.000424725894627,0.000456211111978445
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,20.0,0.0001155660696659,-3.9371696565718466,-3.9281537532806396,0.0001155660696659,0.00011799028406832689
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,20.0,0.0001290426169248,-3.8892668382378477,-3.8793811798095703,0.0001290426169248,0.00013201364431841982
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,20.0,0.00013655521212,-3.8646917187995657,-3.854297399520874,0.00013655521212,0.0001398629230466533
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,20.0,0.0001415473745292,-3.8490981816719296,-3.8392887115478516,0.0001415473745292,0.00014478090548429744
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,20.0,0.0001482079099383,-3.8291286172009293,-3.819324254989624,0.0001482079099383,0.00015159181229090733
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,40.0,0.0001183988598745,-3.9266524796451714,-3.9168381690979004,0.0001183988598745,0.00012110493220920242
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,40.0,0.0001327140842945,-3.8770829851476063,-3.8688318729400635,0.0001327140842945,0.0001352596088131525
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,40.0,0.0001406948030237,-3.8517219442128305,-3.844285249710083,0.0001406948030237,0.00014312475303179112
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,40.0,0.0001459982727886,-3.835652282043078,-3.8291170597076416,0.0001459982727886,0.00014821185411624367
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,40.0,0.0001530744483373,-3.8150972970367545,-3.809354066848755,0.0001530744483373,0.0001551121912645966
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-10.0,60.0,0.0001214078271558,-3.9157533134173135,-3.8788094520568848,0.0001214078271558,0.0001321875483612144
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-4.0,60.0,0.000136614274068,-3.864503921261382,-3.830260753631592,0.000136614274068,0.0001478220587057361
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-2.0,60.0,0.0001450925222071,-3.8383549696978845,-3.8057966232299805,0.0001450925222071,0.00015638798240994185
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,-1.0,60.0,0.0001507268849772,-3.821809276179959,-3.789997100830078,0.0001507268849772,0.0001621820923926946
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,466.3539347985694,397.8395988573643,9.968890682999165,120.0,0.0,0.0,60.0,0.0001582448882003,-3.8006703101400467,-3.7702629566192627,0.0001582448882003,0.00016972157111396416
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-10.0,20.0,0.0001169273112597,-3.932084036793302,-3.937204122543335,0.0001169273112597,0.00011555689861035747
Ring_through_insertion_loss,42,dkan,ring_cv_dev_20260912_0031,467.8462813713668,392.4958252293872,9.96794834504302,120.18257773701806,-0.0002494663958479,-4.0,20.0,0.0001305341409658,-3.88427588454128,-3.8867173194885254,0.0001305341409658,0.00012980238745389464
