dark_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,dark_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-2.8000000000000003,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.474739519663116e-07,-6.349232240452085,-6.350297,0.0164618040613033,-6.382562110142284,-6.318031838221974,-6.382562135960155,-6.318031864039845,True,True,True,True
-1.4,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.629731348687504e-07,-6.440125517691221,-6.4365797,0.0187000648136711,-6.473231831319463,-6.399927577249873,-6.4732318270347955,-6.399927572965205,True,True,True,True
-2.2,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,4.230090060602635e-07,-6.373650386193186,-6.37054,0.0208093225479533,-6.411326414253315,-6.329753869865337,-6.411326272193989,-6.329753727806011,True,True,True,True
-1.4,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.587774879676816e-07,-6.587073507279468,-6.588749,0.0164026594729573,-6.620898144451762,-6.556599719317769,-6.620898212566996,-6.5565997874330035,True,True,True,True
-1.2000000000000002,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,3.372619522265889e-07,-6.472032650420847,-6.4721828,0.015207958913231,-6.5019903501718375,-6.442375151231971,-6.501990399469933,-6.4423752005300665,True,True,True,True
-2.8000000000000003,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.871836651221425e-07,-6.727732053337487,-6.7290115,0.0278916059825101,-6.783679083370251,-6.674343987918811,-6.7836790477257205,-6.67434395227428,True,True,True,True
-0.6000000000000001,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,2.633507010413711e-07,-6.579465521210074,-6.5798793,0.0171812480437167,-6.613554530070714,-6.5462040377393445,-6.613554546165685,-6.546204053834315,True,True,True,True
-2.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,3.402942435470009e-07,-6.468145397412912,-6.4677415,0.0165237131702659,-6.500127967224122,-6.435355011596679,-6.500127977813721,-6.435355022186279,True,True,True,True
-2.6,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.830884121331408e-07,-6.737339141803647,-6.7392135,0.0282287927614774,-6.794541900456783,-6.683885032831792,-6.7945419338124955,-6.683885066187504,True,True,True,True
-3.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,4.422643872973153e-07,-6.354318030160013,-6.3607826,0.0170357386661828,-6.394172671076734,-6.327392575505297,-6.394172647785719,-6.327392552214282,True,True,True,True
-1.0,7.777840542828623e-10,2445.911024694583,482.1130919467457,41.27682283342508,300.8565986758517,3.049108974558083e-07,-6.515827053757445,-6.5201254,0.0161637111521864,-6.551806262957407,-6.488444515240835,-6.551806273858285,-6.488444526141715,True,True,True,True
-2.0,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.7904308266650217e-07,-6.55432873894916,-6.5536804,0.0166516715490956,-6.586317696158102,-6.521043143685648,-6.586317676236227,-6.521043123763773,True,True,True,True
-2.4000000000000004,1.0732744646319759e-09,2458.1779927472685,500.451348042105,41.29986197643443,296.3385514465405,2.952437605157257e-07,-6.529819271706737,-6.5292687,0.015679978300454,-6.560001499076556,-6.498535984138776,-6.56000145746889,-6.49853594253111,True,True,True,True
-3.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,3.0974246200290024e-07,-6.508999253960389,-6.511127,0.0154240204986668,-6.541358075264057,-6.480895914909283,-6.541358080177387,-6.480895919822613,True,True,True,True
-1.0,9.603042271636284e-10,2438.0715583385486,503.6957420101608,43.08491203323523,298.5763734449834,2.631846107769696e-07,-6.579739508865226,-6.579913,0.0183941721962436,-6.615965716847899,-6.543860561838624,-6.615965577504638,-6.543860422495363,True,True,True,True
-2.0,1.0368980362030106e-09,2588.682974046272,505.298163800807,40.78433779833217,301.9145433801493,4.047151660758553e-07,-6.392850520788457,-6.393466,0.0152307251641904,-6.423318217110388,-6.363613774466761,-6.423318221321813,-6.363613778678187,True,True,True,True
-0.6000000000000001,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.533006677092315e-07,-6.596363665392821,-6.5941753,0.0179676085187,-6.62939185144177,-6.558958826048465,-6.629391812696652,-6.5589587873033475,True,True,True,True
-1.0,9.979877857013672e-10,2496.537246315292,510.00187244466247,38.795972505421744,297.7961123434831,2.2641880367787966e-07,-6.645087508603759,-6.647466,0.0170007187570303,-6.680787591472519,-6.614144773944961,-6.680787408763779,-6.6141445912362204,True,True,True,True
-1.6,1.0375673846448864e-09,2379.4103992541063,496.85223216497695,39.047727684139495,305.18782525816323,4.129970890179966e-07,-6.384053009428046,-6.3837833,0.0155169669123687,-6.414196595602345,-6.353370085305858,-6.4141965551482425,-6.353370044851758,True,True,True,True
-1.0,9.297325788733188e-10,2376.6983706631413,516.0358029995954,38.08606385532588,297.3563844788412,2.1121896001929061e-07,-6.675267100048397,-6.6746845,0.0189793820202665,-6.711884113295855,-6.637484935776411,-6.711884088759722,-6.637484911240278,True,True,True,True
-1.0,9.55415883814233e-10,2578.1734587821948,522.0121395253278,38.42173874228168,293.06092698472065,1.7134693893341005e-07,-6.766123649717939,-6.765064,0.0243862017846209,-6.812860718162652,-6.717266807166938,-6.8128609554978565,-6.717267044502143,True,True,True,True
-2.0,1.0574423663675307e-09,2585.038533860248,471.3266920396063,42.543125490608695,301.3994726877767,4.077991204462232e-07,-6.389553715256662,-6.391337,0.0170573517095479,-6.424769327227911,-6.357904508526484,-6.424769409350714,-6.357904590649286,True,True,True,True
-0.4,1.011801650795657e-09,2503.197375042157,521.464297637573,42.04226242943757,288.6545802497056,9.539640894045553e-08,-7.0204679733745,-7.0419245,0.0505406216725478,-7.140984095101729,-6.942864858145342,-7.140984118478194,-6.942864881521807,True,True,True,True
-2.4000000000000004,9.34880998874723e-10,2658.424632928369,469.5577205631138,37.334947088248434,294.43440760000914,2.589779678622169e-07,-6.586737181257983,-6.5848384,0.0175487015570215,-6.619233845402104,-6.550442935298579,-6.619233855051762,-6.550442944948237,True,True,True,True
-0.6000000000000001,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,2.658236094359282e-07,-6.575406449306022,-6.5727077,0.0203717987642485,-6.612636378623582,-6.532778927467727,-6.612636425577927,-6.532778974422072,True,True,True,True
-1.0,1.0789603531824067e-09,2367.1936347140645,478.9001778930339,37.12870103512795,297.3410066095633,1.990975251558472e-07,-6.700934138354505,-6.695815,0.0203404781226261,-6.735682423485094,-6.655947749244398,-6.7356823371203465,-6.655947662879653,True,True,True,True
-1.6,8.584521018906482e-10,2718.2749419682723,482.1832227724541,38.88005077046229,301.691940704981,3.812055875982846e-07,-6.418840742227527,-6.4154367,0.0191752750508396,-6.453020283789587,-6.377853205590296,-6.453020239099645,-6.377853160900354,True,True,True,True
-0.6000000000000001,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,1.877488899510572e-07,-6.726422622044463,-6.724643,0.0209126107578892,-6.765631947523695,-6.68365451335277,-6.765631717085463,-6.683654282914538,True,True,True,True
-1.0,1.106506376408847e-09,2603.202340784687,488.6799605874269,40.68035124967265,296.73843693227377,2.251110447603418e-07,-6.647603196421971,-6.6476293,0.0177334133727442,-6.682386751227424,-6.612871770806267,-6.682386790210579,-6.6128718097894215,True,True,True,True
-0.4,1.0511173572717443e-09,2495.130349883853,523.8477826070769,41.27631172344517,301.59948365785385,2.174433710430256e-07,-6.662653827655198,-6.664722,0.0194321781915733,-6.702809035045279,-6.626634896534311,-6.702809069255484,-6.626634930744516,True,True,True,True
-0.8,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.179435413582286e-07,-6.92832583628988,-6.9308205,0.0382870349757109,-7.005863053640284,-6.855777876535497,-7.005863088552394,-6.855777911447607,True,True,True,True
-0.6000000000000001,1.0933784852654091e-09,2410.884334287086,539.0569290920441,39.62193192256099,289.3285700165644,1.06277098125828e-07,-6.973560312420827,-6.9726367,0.0403983687484638,-7.051817502423503,-6.893455896929525,-7.051817502746989,-6.893455897253011,True,True,True,True
