light_voltage,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,light_current,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered
-1.8,1.0160850161999514e-09,2298.443581617521,494.46825331908406,37.50931802222772,308.1655826328421,0.0004978684311556,-3.302885410598574,-3.2894013,0.0195671675885006,-3.3277529412743645,-3.251049644327442,-3.3277529484734614,-3.251049651526539,True,True,True,True
-0.2,1.018423641836786e-09,2420.2103352289205,495.3862399264609,39.18777263938059,307.5354074756815,0.0004507676741481,-3.346047236020957,-3.333907,0.0201489632478768,-3.3733988569276305,-3.294414920995953,-3.3733989679658385,-3.2944150320341614,True,True,True,True
-2.2,1.0071535471770136e-09,2369.635821802133,538.5091665951578,40.65637295368661,296.23853018587084,0.0005288165854216,-3.2766949324102272,-3.2798254,0.0197752152177812,-3.31858487081672,-3.2410660271630167,-3.318584821826851,-3.241065978173149,True,True,True,True
-2.2,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0005176922326268,-3.2859283510556674,-3.285556,0.0199183727424268,-3.32459608853231,-3.2465160673819966,-3.324596010575157,-3.2465159894248434,True,True,True,True
-1.0,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004857033650172,-3.313628887666888,-3.30863,0.019892592564091,-3.347619471049642,-3.269640508198405,-3.3476194814256184,-3.2696405185743815,True,True,True,True
-2.8000000000000003,1.1762312017058683e-09,2610.23254556298,515.3751788116352,39.24041391228537,297.93305834844136,0.0005195202819984,-3.284397492980632,-3.2852867,0.0199952579893462,-3.3244773706218878,-3.24609595930365,-3.3244774056591186,-3.246095994340881,True,True,True,True
-0.8,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004822834679224,-3.316697624897797,-3.3239172,0.0200065939832045,-3.3631300747045176,-3.2847042262903554,-3.3631301242070806,-3.2847042757929192,True,True,True,True
-1.4,8.75983736068783e-10,2627.978517028968,489.37942559949954,40.91913452211564,297.20307373531364,0.0004963005226274,-3.304255267470264,-3.2993197,0.0196036273304066,-3.3377428536777045,-3.2608966345425103,-3.337742809567597,-3.2608965904324028,True,True,True,True
-1.0,1.1774606839117e-09,2487.5677489208106,509.6158544320055,42.33569419095241,299.8381908200232,0.0004923233430265,-3.307749572093869,-3.3080409,0.0202167305014146,-3.347665649097836,-3.268416065532291,-3.3476656917827725,-3.2684161082172274,True,True,True,True
-3.0,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0005205547600762,-3.283533577876793,-3.2834845,0.019491638692363,-3.3216880707603718,-3.2452808470863084,-3.3216881118370316,-3.2452808881629687,True,True,True,True
-0.6000000000000001,1.067165819870511e-09,2444.626831258547,492.08006432381046,41.193035529790656,301.7038514591378,0.0004743434006206,-3.323907137233599,-3.3152492,0.0201164053928389,-3.3546773592055845,-3.275821050065656,-3.354677354569964,-3.2758210454300354,True,True,True,True
-2.6,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0005203445093157,-3.283709023760997,-3.2899969,0.0196857762512515,-3.328580983863952,-3.251412740959046,-3.328581021452453,-3.2514127785475466,True,True,True,True
-2.4000000000000004,1.2225745089622023e-09,2432.279761567632,478.07469592026655,37.79561575023349,300.3431374384869,0.0005152431817196,-3.287987746586394,-3.2916572,0.0201731737016105,-3.3311966298515188,-3.252117788941206,-3.3311966204551564,-3.2521177795448435,True,True,True,True
-1.4,9.244750759855351e-10,2606.766252024905,514.7015322051607,39.36697999872778,300.425811364213,0.0004992864162587,-3.301650249334714,-3.3086374,0.0198074251511756,-3.34745993389628,-3.269814827303671,-3.347459953296304,-3.269814846703696,True,True,True,True
-0.8,9.570305915597544e-10,2609.011101819734,467.3507151496423,38.45876893881996,290.3471581734896,0.0004786496005172,-3.3199822992145043,-3.3200476,0.0198464114022031,-3.3589465833069365,-3.2811486506103,-3.358946566348318,-3.281148633651682,True,True,True,True
