bias_v,log_frequency_ghz,trap_assisted_recomb_A,ge_sio2_recomb_velocity,ge_si_recomb_velocity,active_layer_length,simulation_temperature,capacitance_F,_curve_id,actual_model_space,prediction_mean_model_space,prediction_std_model_space,raw_lower_model_space,raw_upper_model_space,standard_conformal_lower_model_space,standard_conformal_upper_model_space,calibrated_lower_model_space,calibrated_upper_model_space,raw_point_covered,standard_conformal_point_covered,no_shrink_point_covered,calibrated_point_covered,raw_curve_covered,calibrated_curve_covered,raw_group_covered,standard_conformal_group_covered,no_shrink_group_covered,calibrated_group_covered,raw_subcurve_covered,standard_conformal_subcurve_covered,no_shrink_subcurve_covered,calibrated_subcurve_covered
-3.0,-1.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423736459755645e-17,capacitance_sample_5,2.423736459755645e-17,2.4682917e-17,6.898096933014358e-20,2.4547714577462555e-17,2.4818119977236717e-17,2.4512210837176703e-17,2.485362371752257e-17,2.4512210837176703e-17,2.485362371752257e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,-0.9000000000000005,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237336847711612e-17,capacitance_sample_5,2.4237336847711612e-17,2.4681506e-17,6.773278247396634e-20,2.4548749853575647e-17,2.4814262360873594e-17,2.4513888541228984e-17,2.4849123673220258e-17,2.4513888541228984e-17,2.4849123673220258e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,-0.8000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237292872016885e-17,capacitance_sample_5,2.4237292872016885e-17,2.4681812e-17,6.745813596021118e-20,2.4549594217569253e-17,2.4814030110533278e-17,2.4514874262738863e-17,2.4848750065363668e-17,2.4514874262738863e-17,2.4848750065363668e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,-0.6999999999999995,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237223174660894e-17,capacitance_sample_5,2.4237223174660894e-17,2.4682573e-17,6.749069936314784e-20,2.4550291399463044e-17,2.4814854940966584e-17,2.4515554684610117e-17,2.484959165581951e-17,2.4515554684610117e-17,2.484959165581951e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,-0.5999999999999998,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4237112714617762e-17,capacitance_sample_5,2.4237112714617762e-17,2.4682864e-17,6.749655591081257e-20,2.455057108820524e-17,2.4815157587375625e-17,2.4515831359052148e-17,2.4849897316528718e-17,2.4515831359052148e-17,2.4849897316528718e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,-0.5000000000000001,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236937652086774e-17,capacitance_sample_5,2.4236937652086774e-17,2.4682727e-17,6.752600081126534e-20,2.4550376064218668e-17,2.481507798739883e-17,2.45156211801017e-17,2.48498328715158e-17,2.45156211801017e-17,2.48498328715158e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,-0.40000000000000047,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236660209392842e-17,capacitance_sample_5,2.4236660209392842e-17,2.4682381e-17,6.749576381118166e-20,2.4550089567242785e-17,2.4814672961382618e-17,2.4515350245774593e-17,2.484941228285081e-17,2.4515350245774593e-17,2.484941228285081e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,-0.3000000000000007,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4236220523656802e-17,capacitance_sample_5,2.4236220523656802e-17,2.4681916e-17,6.726478256920576e-20,2.4550077414972804e-17,2.481375536264409e-17,2.4515456976989516e-17,2.4848375800627378e-17,2.4515456976989516e-17,2.4848375800627378e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,-0.19999999999999923,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4235523751933318e-17,capacitance_sample_5,2.4235523751933318e-17,2.4681031e-17,6.701060590575478e-20,2.4549690517977737e-17,2.4812372093128294e-17,2.4515200901905672e-17,2.484686170920036e-17,2.4515200901905672e-17,2.484686170920036e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,-0.09999999999999964,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.423441964526958e-17,capacitance_sample_5,2.423441964526958e-17,2.4679415e-17,6.6786179756e-20,2.4548514082314327e-17,2.4810315906957846e-17,2.4514139975893862e-17,2.484469001337831e-17,2.4514139975893862e-17,2.484469001337831e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-3.0,0.0,1.0991618704794608e-09,2475.161456337068,505.0064403774024,34.84085283436253,301.39850617403,2.4232670266494286e-17,capacitance_sample_5,2.4232670266494286e-17,2.4676894e-17,6.654367876584866e-20,2.4546468137747962e-17,2.4807319358510088e-17,2.4512218843899094e-17,2.4841568652358955e-17,2.4512218843899094e-17,2.4841568652358955e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False
